,comment_message,prediction
11857,Faiyaz Reza Niloy Naveed Osman dekh toder friend toh purai polyethene,0
11858,Wasee Ahmed asholei,0
11859,"I don't blame him,he has gone through alot",0
11860,Visca el Barca,0
11861,3-0 in your chelsea face Wasee Ahmed,0
11862,Thought I'd marry an Arsenal fan because they're loyal. Iftrex just destroyed my plans xD,0
11863,Marry a chelsea fan,0
11864,Quentin,0
11865,"Ba Timo ... Awe sure Ba Arsenal , u are true ""Christians"" ..!!",0
11866,Hatim Bin Hammad...i hate this but its my duty,0
11867,Salis Livpool vs City \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11868,Hatim Bin Hammad ...dont pls dont......,0
11869,i strt rememberin the 8 - 4 overall thrashing in their 2 previous matches\xf0\x9f\x98\xad,0
11870, [[STICKER]],0
11871, [[STICKER]],0
11872, [[STICKER]],0
11873,Nuff respect,0
11874,We love Arsenal,0
11875,We pass ac mila power,0
11876,Hi,0
11877,Muhn Mannae \xf0\x9f\x98\x9c\xf0\x9f\x99\x88,0
11878,You got the referee,0
11879,Muhn Mannae agg 5-1 still excuses \xf0\x9f\xa4\xa3,0
11880,"Man the match was going to ACM, just rewatch it",0
11881,Muhn Mannae u made good chances but still lack of goal poacher,0
11882,Wenger OUT !...,0
11883,"Welbeck that falls on his own, how do you expect him not to fall when someone touched him?",0
11884,Weak team to play against,0
11885,We should care Atletico..bring the Euro cup to my heart Gunners \xe2\x9c\x8c,0
11886,Achraf Miz,0
11887,Michael Bates,0
11888,Trotz weiterkommen und Falschen Neu-Gegner im EL aus Moskau: WENGER OUT!!!,0
11889,Benjamin Pappoe,0
11890,Hahahahaha you people we all know you ooo...\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3,0
11891,grande arsenal elimino al todo poderoso milan segundo equipo con mas champions en la historia,0
11892,Nice score 3-1 congratulations,0
11893,Gooolllll.... Arsenal ....,0
11894,gunners for life,0
11895,"Arsenal beating an Italian team ,again is not unusual. They tend to do well over many years especially when under the cosh.What is also apparent in their game is this hit and miss mentality.Maybe an easier opposition will again show this to the fore so  be excited however beware they tend to ride their luck and this maybe what they need to continue",0
11896,Not weaker than what man u played against last season,0
11897,arsenal la3lam\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c,0
11898,U almost lost against \xc3\xb6stersund if they had played like they did on there 2nd game vs you in the 1st game I guarantee u would have lost,0
11899,wenger out,0
11900,Ladri del cazzo,0
11901,Great win now onto the quarters COYG,0
11902,Ladri di merda,0
11903,Well done boys,0
11904,Fantastic result,0
11905,My respects to A.C Milan through they did give us a few threats and my respect to they fans as well,0
11906,Shamefull,0
11907,Bastardi del cazzo,0
11908,Yessssssss \xf0\x9f\x98\x80,0
11909,Wenger out,0
11910,Great win,0
11911,Siete delle Merdeeeeeee,0
11912,Metdeeee,0
11913,Wengerinho FOREVER!,0
11914,Truely you lost us a match but one thing you need to know that Gattuso's body language and his passion for AC Milan won our heart \xf0\x9f\x98\x8a\xe2\x9d\xa4\xef\xb8\x8f Be happy with him and good luck for your next game \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc,0
11915,Good luck too,0
11916,Fake winner \xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d,0
11917,Something to cheer about for a change,0
11918,Cheater,0
11919,Well done boys,0
11920,Ladri,0
11921,Arise sir Wenger \xf0\x9f\xa4\xb4\xf0\x9f\x8f\xbc,0
11922,Wenger out,0
11923,Whoop whoop \xf0\x9f\x98\x8a x x,0
11924,Even when we win the Europa Wenger must still be let go,0
11925,COYG,0
11926,well done arsenal,0
11927,"Well done boys, well done \xf0\x9f\x91\x8f",0
11928,Way to go COYG,0
11929,Welbeck devi morire,0
11930,Jack and Welbeck tonight \xf0\x9f\x91\x8f\xf0\x9f\x8f\x,0
11931,No matter what Wenger Out,0
11932,Tao Y\xc3\xaau M\xc3\xa0y <3,0
11933,Yes.#Wengeraut,0
11934,\xf0\x9f\x8d\xbb\xf0\x9f\x8d\xbb\xf0\x9f\x8d\xbb\xf0\x9f\x8d\xbb\xf0\x9f\x8d\xbb\xf0\x9f\x8d\xbb\xf0\x9f\x8d\xbb\xf0\x9f\x91\x8d,0
11935,Whoop whoop that's the sound of da police !!!!!,0
11936,"Lovely game guys , you made me proud",0
11937,Wow,0
11938,still wenger out,0
11939,Ma andate affanculo che se non fosse stato per sto rigore del cazzo inventato ve lo mettevamo nel culo,0
11940,\xd9\x83\xd8\xb3\xd8\xae\xd8\xaa\xd9\x83\xd9\x88,0
11941,Gut gemacht,0
11942,Cagones Putos Ingleses,0
11943,What a game we played so well beautiful football,0
11944,"Thank you refree,we need you in finals too\nCoyg\xe2\x9d\xa4",0
11945,Yes lads let's keep this run going Arsenal 3-1 job done\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80,0
11946,Yes yes,0
11947,\xf0\x9f\x99\x8c\xf0\x9f\x99\x8c\xf0\x9f\x99\x8c\xf0\x9f\x99\x8c,0
11948,Let's be real the fair score is 2:1 aggregate 4:1 \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11949,Job well done!,0
11950,Siete la merda,0
11951,Well done \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
11952,Through,0
11953,Fate schifo mi fate vomitare andate a cacare sti venduti di merda,0
11954,Woo hoo,0
11955,Thank you arsenal thanks again,0
11956,Arsenal merdaaaaa,0
11957,Well done lads,0
11958,Shame,1
11959,Fantastic xx,0
11960,Job well done,0
11961,Merde,0
11962,Ladri siete delle merde,0
11963,Job weldone guys!,0
11964,Good job Wellbeck \xf0\x9f\x91\x8d,0
11965,Goyg,0
11966,Congratulations to Arsenal fans worldwide,0
11967,Wenger in \xf0\x9f\xa4\xb4\xf0\x9f\x8f\xbc,0
11968,Congrats ! Hello Quarter finals <3,0
11969,Up gunners,0
11970,Alexis era el quemado,0
11971,. blood,0
11972,Merde,0
11973,Shame,1
11974,Congratulations gunners,0
11975,S\xc3\xa1nchez you are missing something ..,0
11976,Wenger out!,0
11977,Away fans - great support \xf0\x9f\x91\x8f\xf0\x9f\x8f\x,0
11978,Well done lads \xf0\x9f\x98\x81,0
11979,tf la 7akamy gawad,0
11980,LADRIII,0
11981,tell me wher is penalty ???,0
11982,"Keren Bgt... Itumah Yang Ada Di Buku Yasin,,!! Neng Arsenal Kabuuurrrr :p\n\n(++++++ \xf0\x9f\x91\x87 STATUS \xf0\x9f\x91\x87 ++++++)\n\nBRING ON THE QUARTER-FINALS! \xf0\x9f\x99\x8c\n\nJoin us LIVE as we react to our 5-1 aggregate win over AC Milan in the UEFA Europa League\n\n(++++++ \xf0\x9f\x8c\xb5 STATUS \xf0\x9f\x8c\xb5 ++++++)\n\n\xf0\x9f\x91\xae Jam :  4:55 am | Jum'at |Tgl :  16 - 03 - 2018\n\xf0\x9f\x8e\x81 Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n\xf0\x9f\x91\x89 Z-Pro. Ga",0
11983,Ch\xc3\xbac b\xe1\xba\xa1n 1 ng\xc3\xa0y may m\xe1\xba\xafn nh\xc3\xa9 <3,0
11984,Get in boys\nGet that frenchee out after we lift the trophy!!!\xf0\x9f\x98\x89,0
11985,AC Milan  manda,0
11986,Great win tonight,0
11987,We gonna lift high The  Europa Cup if we continue being strong,0
11988,Well done boys . Love it,0
11989,Fire man welbeck,0
11990,Great stuff,0
11991,Venduti di Merda,0
11992,Pezzi di merda,0
11993,Bring on an easy team for us to go semi finals,0
11994,THANK YOU REEFERE AGAIN,0
11995,Arsenal till death!!!!Cheers,0
11996,Wenger always in! Hahaha,0
11997,Wenger recontra OUT,0
11998,Coyg,0
11999,Elneny has been solid the past 2 games he's played,0
12000,good one guys,0
12001,Congratulations,0
12002,Zhakaboom!!!!,0
12003,Shame,1
12004,Welbeck \xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa,0
12005,Fate schifo al cazzo,0
12006,Well done boys this is the spirit we need,0
12007,Composed and fantastic display by the tram,0
12008,Danny welbeck \xe2\x9a\xbd,0
12009,Ladriiii di merda,0
12010,Well done lads,0
12011,Yes!!!,0
12012,Wenger in,0
12013,Coyg,0
12014,https://www.google.com/amp/s/www.express.co.uk/sport/football/923425/Arsenal-News-AC-Milan-Europa-League-Massimiliano-Mirabelli-Sorry/amp [[SHARE]],0
12015,Up The Gunners!! (Frenchman in Arizona),0
12016,"Arsenal played very smart and well, despite the penalty well done",0
12017,Arsenal all the way,0
12018,We are through to the next round. YA GUNNERS YA,0
12019,ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS,0
12020,Hola,0
12021,Hay vlin,0
12022,Ora prendete l atletico madrid,0
12023,Go on ROBBERS!!!,0
12024,YESSS!!,0
12025,wowwwwww,0
12026,Well done boys \xf0\x9f\x98\x81\xf0\x9f\x91\x8c\xf0\x9f\x8f\x,0
12027,We did the job tonight and shut up all haters\xf0\x9f\xa4\xa3,1
12028,"TO ALL ARSENAL HATERS, GO  HUG TRANSFORMER",0
12029,CONGRATS GUNNERS,0
12030,3 \xe2\x9d\xa4,0
12031,Great win tonight,0
12032,Merde,0
12033,Get in well done boys,0
12034,\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe,0
12035,Always a GUnners,0
12036,Who's next ???,0
12037,Cristiano Welbeck,0
12038,Still on #WengerOut# bcuz I don't like what I hate!,1
12039,COYG,0
12040,Coyg,0
12041,Putos Ingleses,0
12042,I love arsenal,0
12043,Well done but going to be hard now with the teams left but im still #wengerout,0
12044,Una sola parola redicoli,0
12045,Merde,0
12046,Venduti di Merda,0
12047,Fab win \xe2\x9d\xa4,0
12048,Laka coming back,0
12049,Arsenal va Atl\xc3\xa9tico in the final,0
12050,\xf0\x9f\x91\x8d,0
12051,Up the Gunners.\xe2\x9a\xbd,0
12052,Great result,0
12053,Good job arsenal..,0
12054,Well done boys,0
12055,"Yeah, we did it...Go for the Trophy Arsenal. We are the Gunners, let's gun anybody down.",0
12056,ARSENAL MERDAAAAAA,0
12057,Ladriiiii,0
12058,Merde,0
12059,Ladri,0
12060,\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d,0
12061,Well done,0
12062,Up Gunners,0
12063,LOVELY!!!!,0
12064,Well done lads! COYG!!!,0
12065,Ma l'arbitro a chi ha fatto le pompe per arrivare in Europa?,0
12066,Questo \xc3\xa8 pazzo\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Davide De Michele Cosimo Raddato Alessandro Unico,0
12067,Ahahahahahahahahahahah,0
12068,Well done Gunners!,0
12069,I wish Welbz didn't dive but there's a part that glad he's back in scoring form. Hopefully that'll give him some confidence,0
12070,\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
12071,Ladri,0
12072,Dnes celkem fajn,0
12073,Well done my boys,0
12074,And we are back....\xf0\x9f\x98\x8d\xe2\x9a\xbd\xef\xb8\x8f\xf0\x9f\x91\x8d,0
12075,As i keep saying Wenger in,0
12076,God what's next \xf0\x9f\x98\xac,0
12077,Well done gunners \xe2\x9a\xbd\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f,0
12078,Some positives in an otherwise lost season :),0
12079,ScArsenal,0
12080,Now in the last 8 and need a good draw,0
12081,WengerOut!,0
12082,#COYG,0
12083,\xf0\x9f\x98\x8d,0
12084,well done boys,0
12085,Il prossimo Turno uscite,0
12086,Wenger out,0
12087,Con regalos del \xc3\x81rbitro ese xq le regal\xc3\xb3 el partido,0
12088,Good job arsenal ! Fight for champion \xf0\x9f\x92\xaa\xf0\x9f\x8f\x,0
12089,3-1...\nFrom padang,0
12090,Sohaib ahmed cheema ki maaa ko lum,0
12091,Ladri,0
12092,Well done gunners,0
12093,Gunner for life,0
12094,Yeeeeeees,0
12095,Am so happy for my team,0
12096,Come your gunners,0
12097,#CMON YOU GUNNERS!!! Well deserved Win\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
12098,ARSENAL MERDAAAAAA,0
12099,Siete delle merde,0
12100,"Well done Danny, you needed a boost \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8d\xf0\x9f\x8f\x",0
12101,Well done lads!,0
12102,COYG,0
12103,Ma andate in culo vai  !!,0
12104,Love u guys\xf0\x9f\x98\x8d,0
12105,Well done lads!,0
12106,CONGRATULATIONS !,0
12107,What are the scores?,0
12108,Well done Guys beautiful game...,0
12109,Well done,0
12110,Whats the score,0
12111,Keeman,0
12112,Well done guys!,0
12113,Go Gunnaz \xe2\x98\x91\xef\xb8\x8f\xe2\x98\x91\xef\xb8\x8f\xe2\x98\x91\xef\xb8\x8f,0
12114,Nice dive welbeck,0
12115,Just not Atleti,0
12116,Fantastic but yes we need a new \xe2\x80\x94\xe2\x80\x94-,0
12117,Elneny,0
12118,Super wengerinho \xf0\x9f\x8e\x89\xf0\x9f\x8e\x89,0
12119,Siete delle merde,0
12120,Totally awesome GUNNERS. CONGRATULATIONS,0
12121,\xd9\x85\xd8\xa8\xd8\xa7\xd8\xb1\xd9\x83 \xd9\x83\xd8\xa7\xd8\xaf\xd8\xb1\xd9\x8a\xd9\x86 \xd8\xa8\xd8\xb3 \xd8\xb9\xd9\x84\xd9\x89 \xd9\x85\xd9\x8a\xd9\x84\xd8\xa7\xd9\x86,0
12122,Wenger OUT - Diego simione IN.,0
12123,Ladri,0
12124,\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d,0
12125,Great game,0
12126,Weldone boys#wearearsenal,0
12127,Well done keep up the Good Work,0
12128,ARSENAL MERDAAAAA,0
12129,YEESSS BOYSS!!!! GO YE FUKKIN GUNNERS!!!,0
12130,That's how we do team,0
12131,Well done lads,0
12132,Well done thieves,0
12133,Well done Gunners,0
12134,Well done Boys\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa,0
12135,Such an undeserved win,0
12136,Congratulations,0
12137,Atletico is waiting for you guys,0
12138,Well done,0
12139,Ladri,0
12140,\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d good for arsenal win,0
12141,Good game boys...,0
12142,Well done Arsenal,0
12143,Keep er lit lads well done,0
12144,Get up d gunners,0
12145,Facile cosi,0
12146,Thank you!,0
12147,@andrew,0
12148,Well done Arsenal!,0
12149,Let's not draw Atletico \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc,0
12150,Well done to d gunners \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80,0
12151,Gooners,0
12152,Merda,0
12153,"Here at sure fixed match we are into selling fixed matches. Fixed matches are matches that has been planned, that is, the outcome of the match has be known before the match, both the halftime / full-time results and the correct score has already been known before the match. These type of matches are what we are based on. We buy them from our international source and sell them to anyone who wishes to subscribe with us.",0
12154,Wilshere is back!! Great performance today,0
12155,\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
12156,ARSENAL MERDAAAAAA,0
12157,Well done boys,0
12158,Thanks gunners Great wiin.. \xf0\x9f\x99\x82\xf0\x9f\x99\x82\xf0\x9f\x99\x82\xf0\x9f\x98\x8e,0
12159,Thanx arsenal...love you guy,0
12160,Why oh why did we not play like this all season..,0
12161,Well Done Arsenal & Arsene,0
12162,Welbeck ladro,0
12163,Arsenal good today l like arena now god jo,0
12164,Why oh why did we not play like this all season..,0
12165,Ja i m\xc3\xa5 til at huske at dommeren skal have penge hvergang \xf0\x9f\x98\x82\xf0\x9f\x98\x9c,0
12166,Wenger out,0
12167,Good job guys,0
12168,Wenger stay !,0
12169,Well done lads a brilliant game,0
12170,Congratulate,0
12171,Great result still a long way to go in this comp but we into the quarters,0
12172,Arsenal like Juventus,0
12173,"Walasha, be happy for the boys. The boys played well, okay",0
12174,Well done gunners................,0
12175,Poteva esseee,0
12176,IS ARSENAL BUYING THE TOURNAMENT?,0
12177,Who scoerd for da gunnerz,0
12178,well done \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd,0
12179,The referee is the man of the match,0
12180,Arsenal like Juventus,0
12181,schifoso welbeck,0
12182,Well played!,0
12183,MOTM : REFEREE \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f \xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d,0
12184,Well done Arsenal,0
12185,Il prossimo turno vi auguro di uscire come siamo usciti noi cio\xc3\xa8 Derubati,0
12186,Congratulations team Arsenal,0
12187,Henrikh is the best \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d \xf0\x9f\x87\xa6\xf0\x9f\x87\xb2,0
12188,Gunner for life \xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98,0
12189,Hvem er ac dog,0
12190,Matteo Gila hai preso 5 goal vai a casa,0
12191,Will gone ozil ue mesut ozil ue i just or think you wand steeend,0
12192,Mr Wenger please go,0
12193,"From padang,sumatra barat.INDONESIA",0
12194,M\xc4\xb0LAN \xe2\x9d\xa4,0
12195,Bravoo{ooooooooooooooo{,0
12196,Well done arsenal from London,0
12197,Arsenal like Juventus,0
12198,Well done \xe2\x9a\xbd\xf0\x9f\x91\x8d,0
12199,I hope they get a good team like athletico there batter than shite,0
12200,ARSENAL ARSENALARSENAL ARSENAL ARSENAL ARSENAL ARSENAL,0
12201,COYG!!!!ONE LOVE,0
12202,ARSENAL MERDAAAA,0
12203,Arsenal thru to the q-finals,0
12204,A bitter taste after this game - not the way I like Arsenal to win\xf0\x9f\x98\x90\xf0\x9f\xa4\x94,0
12205,Brilliant,0
12206,"Well done lads , COYG \xe2\x9a\xbd\xef\xb8\x8f\xe2\x9a\xbd\xef\xb8\x8f",0
12207,To Quarter final but we will not forget ( Wenger out ),0
12208,Ya thanks for diving. Cheater.,0
12209,Fixed game ref was bought,0
12210,Well done boys,0
12211,Good job guys,0
12212,Merde,0
12213,Congrats arsenal!,0
12214,Best I've seen for a while..Well done,0
12215,Wenger in :),0
12216,Arsenal merda,0
12217,Well done lads,0
12218,Well done \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf,0
12219,Wenger out,0
12220,give all any body less fire them we are on fire,0
12221,Yeah come on you Gunners come on come on COME ON,0
12222,COYG all the way \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
12223,I'm a supporter of Arsenal but to be honest this shameful and scandalous arbitrary game.,0
12224,Great game Arsenal!,0
12225,Congratulations  gunners,0
12226,Congratulations gunners,0
12227,Love you guys,0
12228,Good referee,0
12229,Beautiful game. Ahead Ahead Gunners,0
12230,Thanks for our victory tonight,0
12231,Merde,0
12232,get in there lads yahhh,0
12233,Well done!,0
12234,Good job \xf0\x9f\x94\xab\xf0\x9f\x94\xab\xf0\x9f\x94\xa,0
12235,MOTM- WILSHERE\xe2\x80\xbc\xef\xb8\x8f,0
12236,Well Done Lads great game,0
12237,Great job Gunners \xe2\x98\xba,0
12238,Pls scores,0
12239,Deserve a decent draw knowing our luck we will get A Madrid,0
12240,Giovanni Benevento hahahaha salty...,0
12241,Have a nice day Boys \xf0\x9f\x98\x8d,0
12242,Merde,0
12243,ARSENAL MERDAAAAAAAA,0
12244,Jack Wilshere was fantastic\xf0\x9f\x98\x8e shoutout to WELBECK AND XHAKA!!\xf0\x9f\x98\x81,0
12245,Please wengr have to go,0
12246,"Well done, ROBBERS",0
12247,Se c'\xc3\xa8 qualcuno gli lo dice inglese redicoli,0
12248,Get in there,0
12249,"Gunners playing like a cohesive team !  Well done Gunners.  Really enjoyed Wellbeck's contribution as well as several others - Mustafi, Wilshire, Bellerin etc etc ....",0
12250,Good luck too,0
12251,So who do we want next?,0
12252,thxx,0
12253,\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8a\xf0\x9f\x8f\xbd\xf0\x9f\x91\x86\xf0\x9f\x8f\xbb\xe2\x9c\x8a\xf0\x9f\x8f\xbd\xf0\x9f\x91\x8f\xf0\x9f\x8f\x,0
12254,This is Arsenal,0
12255,\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4 estamos en Cuartos forza Arsenal \xf0\x9f\x8f\x86,0
12256,Arsenal = Lupin,0
12257,Yeahhhhh,0
12258,Well done Ars\xc3\xa8ne.,0
12259,Mantap mantapp teruuss lahh berjuang,0
12260,Lovely,0
12261,Wellbeck better than kane hands down \xf0\x9f\x91\x8b \xf0\x9f\x94\xbd,0
12262,What a penalty dayum man dayum,0
12263,Jack is awesome,0
12264,We going to last 8 \xf0\x9f\x91\x8c bring on lyon,0
12265,Support your local derby @ Emirates Stadium,0
12266,Now everyone will forget WENEXIT,0
12267,Well done gunners,0
12268,Ref was a gooner,0
12269,"maap Non Arsenal Saya ngikut Comentnya Yetunde Jackson aja Lah.... Udah Keriting jari saya...\n=> Lovely game guys , you made me proud\n\n(++++++ \xf0\x9f\x91\x87 STATUS \xf0\x9f\x91\x87 ++++++)\n\nBRING ON THE QUARTER-FINALS! \xf0\x9f\x99\x8c\n\nJoin us LIVE as we react to our 5-1 aggregate win over AC Milan in the UEFA Europa League\n\n(++++++ \xf0\x9f\x8c\xb5 STATUS \xf0\x9f\x8c\xb5 ++++++)\n\n\xf0\x9f\x91\xae Jam :  4:57 am | Jum'at |Tgl :  16 - 03 - 2018\n\xf0\x9f\x8e\x81 Selamat Pagi | Selamat beraktifitas Non Arsenal ^_^\n\xf0\x9f\x91\x89 Z-Pro. Ga",0
12270,WE are the champions,0
12271,Well done falls,0
12272,We did it let doubting thomases continue with their negative comments but us loyalists will carry on in supporting our gunners under the stewardship of Professional coach Arsen Wenger.,0
12273,I love my team,0
12274,Wenger in,0
12275,love it.,0
12276,Fantastic match today,0
12277,Well done good play,0
12278,Inglesi bastardiii,0
12279,Congratulations!  But Wenger must go,0
12280,Vaffanculo,0
12281,ARSENAL MERDAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,0
12282,good luck with atletico madrid lads=)) spanish football - english football  2-0,0
12283,"Grandi, fortissimi, poi spiegatemi quante champions avete vinto",0
12284,Well done guyz,0
12285,Well done. Gunners...  We deserve to win!!!,0
12286,\xf0\x9f\xa4\x97,0
12287,I've been saying for a while that we're a Europa League team!,0
12288,Congratulations Gunners,0
12289,Well done guys!,0
12290,Thx \xe2\x9d\xa4\xf0\x9f\x92\x89,0
12291,Defence still suspect,0
12292,\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x92\x99\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x92\x99\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x92\x99,0
12293,Atletico Madrid will be the next draw. Should put money on it,0
12294,Nice one gunners,0
12295,Well done,0
12296,James go on and try to win without referee,0
12297,Wenger out\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
12298,"Good game, please keep it up.",0
12299,Thanks for following this platform. \nJoin our winning team today....\nWe sell safe fixed guaranteed matches at extremely affordable prices. . . \nFor more details and enquires call or DM our admin on whatsapp with (09036833240),0
