,comment_message,prediction
14636,This is area - shots fired. I repeat shots fired AC Milan is (K.I.A).,0
14637,In realt il gol qualificazione ve lo ha segnato quella merda dell'arbitro! Siete una squadra ridicola come il vostro allenatore e la vostra tifoseria.. e anche quest'anno zero titoli. Ridicoli,0
14638,Ciauuuuu,0
14639,I think about Xhaka is stunner all the time,0
14640,"The boys are on top tonight, go Arsenal",1
14641,"Keren Bgt... Itumah Yang Ada Di Buku Yasin,,!! Neng Arsenal Kabuuurrrr :p\n\n(++++++  STATUS  ++++++)\n\nXHAKA BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n Z-Pro. Ga",0
14642,Ben Brown,0
14643,Question: how much did you pay for the referee is favour tonight?,0
14644,They payed a Lot,0
14645,how much did AC Milan pay in  and ?,0
14646,And . When the ref was banned for match fixing. Hmmmmmmmmm,0
14647,,0
14648,,0
14649,I love Xhaka,0
14650,Wenger still has to GO,0
14651,Wow thanks my Love Xhaka Arsenal show the love wow my love for Arsenal will never end,0
14652,Boooooooom,0
14653,I told so before you must take a shot..often ..more and more shot...,0
14654,Arsenal is buying the tournament,0
14655,,0
14656,At last something to cheer about,0
14657,Vamos todabia arsenal te ganador,0
14658,<,0
14659,Piotr Biernat tw ulubieniec,0
14660,We are on the undai,0
14661,Waduw Mbak Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++  STATUS  ++++++)\n\nXHAKA BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
14662,Tariro Promotion Tirivanhu what can you say about our beloved gooners,0
14663,"You know me Juliet Mufuka once a Gooners always a Gooners, ndimo tinofira kusapota team yedu",0
14664,More obvious cheats fuking cancers you will never win anything in europe hahaha,0
14665,You mean referee boom,0
14666,Ladri!!!!!,0
14667,Dale,0
14668,Classifica de time grande  assim Julio Saraiva,0
14669,This boy got POWER in all his goals,0
14670,Gunner till I die,2
14671,Inconsistent player,0
14672,"That is one of the reasons why you don not win anything in Europe ! Not only a mediocre team but also cheaters,divers!",0
14673,Inform Giroud and Sanchez...please,0
14674,"thousand a week,and I now asked what has Ozil contributed in this game..",0
14675,,0
14676,"I know well,  yes can ! Europa is ours, am a Gunner !",0
14677,trophies too this year hahajshaha,0
14678,ridiculous thieves,1
14679,WENGER OUT,0
14680,Conte out...,0
14681,Miki the beast,0
14682,Arsenal yajja yajja nge kiddo kya Lake Victoria,0
14683,Lets watch the finale gether,0
14684,K,0
14685,Jebem vam mater smrdljivu,0
14686,,0
14687,Does welbeck speak dolphin ?,0
14688,Where is our superman Sanchez?? Oh he is at Man U having a rethink. Arsenal is not a one man team. The boys are playing as a team,0
14689,Yeah you are right. The ref was the motm today,0
14690,Ok,0
14691,Boom Xhaka (South Africans might get it),0
14692,oom shakalaka,0
14693,ZIZZO  MILIUNE,0
14694,#uefaisthenewmafia,0
14695,Yes.Now ac milan have no chance to comeback.Deficit to big,1
14696,Thanks for the ref... idiots,1
14697,Where are the Xhaka haters now???,0
14698,Hahahahaha yeah\n..tho me missing santi carzola,0
14699,In Arsenal I thrust,0
14700,REFREE IS GUNNERS,0
14701,Oguzhan Sa Qendrim Lu,0
14702,Does Arsenal have genuine funs  ? Because most of the funs here are scoffers .,0
14703,Adam Staron wait this isnt a yellow card,0
14704,XHAKALAKA SMAK AFRYKI :d,0
14705,wozaaaaaa?,0
14706,Chapwa,0
14707,Yinti Bright,1
14708,Walahi I just finish watch match be that,0
14709,I no watch todayz match oooooh,0
14710,Squadra di Negri,0
14711,Laylguih Likom Almossiba Fhad Nhar,0
14712,I murt d mamt Cess d merd,0
14713,,0
14714,"I am happy we have won but scoring AC Milan doesn not prove anything.. all the EPL top  can score this team with ease.. Our team still needs changes.. starting From wenger.  Our still is not solid enough to win EPL, Champs League and Europa.. we lack character.. if we win this Europa it will be luck",0
14715,"How many. Trophies will they win, except man. City?",0
14716,And ur grandmother needs a better grandson! w ar sick n tired of u critics,0
14717,The truth hurts.. but I am still surprised people still wants Wenger in.. wake up guys.. or you all like Wenger.. Specialists in failure..,0
14718,Go and die,2
14719,"Except you are wrong lmao. Tottenham, Man Utd and Liverpool wouldn not",0
14720,"Wow.. our problem is not just Wenger.. but fans like you who hates trophies. We are now a joke in football.. -, - and so on.. we are ARSENAL not Watford.. we were once the best in England.. if you happy with arsenals form for the past yrs then..",0
14721,They wouldn not yhh. But they stand the chance qualifying again.. what about Arsenal?? We now th.. and I doubt we will qualify through Europa.. we lack everything..,0
14722,Berkeley Greenidge I mean we never going to win these trophies with this team and with this coach.. his best is what he always trick you with FA & carabao cup.. and lemme add Emirate Cup.. is that all we can settle for.. Tottenham not winning trophies yhh but at least they got a better team and higher chance than us.. let is face the truth..,0
14723,"When man u was number  last year and playing the Europa league, their fans were behind their team and here we are again with someone who is or claim to be an asernal fan criticising everything that the team does... one thing I am sure off is arsene will leave if he wins Europa. He deserves to leave with dignity . What is wrong with arsenal fans. Let is say Wenger out... but why don not you guys want him to leave with dignity. Let is face it he has done so much for us. Moreover ,we are busy saying Wenger out and the person who is the closest replacement was fired by bayern( a team that has owners who are willing to spend). Do u really think he can handle those stingy arsenal owners??",0
14724,"Arsenal is owned by Stan that will never change.. bring your carlo, Simone, allegri or any manager and tell them to work at a strict budget like what Wenger has been given; they would resign straight away!! Yes we need change but Wenger deserves a trophy and the only one is that is left for him is the Europa and GOD will reward him with it. That is the only hope he has now(God) His own fans has turned against him. From arsenal fan is behavior I have learnt one thing:: don not burn in fire to get others warm. Wenger forgo big spending teams to stick with their team now they fail to back him up on the last trophy that is left.",0
14725,Yhh he does deserve a trophy.. and mind you he is not leaving if he wins the Europa.. he did this same trick FA the last time and signed  additional years. Who knows.. he might sign a lifetime contract if he wins Europa.. and don not compare your self to man utd.. at least theyve got Europeans trophies to boast of. What about us? We need change.. and till I see it I am never going to stop yelling WengerOUT.. I do like Wenger but he has overstayed. Let is give another person a chance with new tactics.. at least someone new to boost their confidence on the pitch..,0
14726,"I want him to leave, but let him leave with dignity. I can c him staying if he doesn not win anything. Instead the board might increase his budget just to make us feel we can compete. But if he wins the Europa, he will pull out the Ferguson is stunt. Wenger knows that football is changing;money is the way to succeed and he knows that Stan is stingy all he want is let me leave with something. He is too stubborn to bow to pressure.",0
14727,"You sir are an idiot. The point Stixz Surengwe was making is that when Man U were th last year, the fans stood with the team and pushed it to Europa League glory. That\ is what Arsenal fans ought to do. How you divert to ""don\ not compare yourself with man united at they have European trophies to boast of blah blah blah"" is beyond me. It shows what a fickle, glory hunting fan you are. So move to Man City already and stop poisoning the club with your endless negative diatribe.",1
14728,Another fake fan,0
14729,Feeling very sorry for their goalkeeper.,0
14730,This is the only Arsenal player that can score from a far distance yet fans crucify and abuse him everyday.,0
14731,Nguy Qu Phong,0
14732,Arsenal oyeeeeeeeee,0
14733,Xhaka shots soo hot,0
14734,LADRI,0
14735,Laiyth Milano,0
14736,La regina e' na zoccola,0
14737,Zakaria Wehlie Rama Ommes Geedoo Jam Mahhe Masharawi,0
14738,Tao Y M <,0
14739,Waduw Mbak Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++  STATUS  ++++++)\n\nXHAKA BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
14740,Figli di puttana,0
14741,"Yay , Gunners for life",0
14742,Well done,0
14743,Glory to God!!,0
14744,Great Job! \n penalties for AC Milan and referee no care...\nINVISIBLE TOUCH and penalty for Arsenal...\n#Thief \n#FATERIDERE,0
14745,,0
14746,,0
14747,"yy ar u on the arsenal page, i bet ur team hs no facebook page. Try radio for man united news",0
14748,Italian footbal =shit,2
14749,STA ZITTO COGLIONE DOWN DIMMERDA DEVI CREPACCE TE E LA BUCCHINARA DE TU MADRE,0
14750,Why you play EUROPEAN competition if you are OUT OF EUROPE??!?!?!?!?!?!,0
14751,Dai che avete voi  champions ah no ne avete ..  vincete solo rubando club di perdenti nati,1
14752,Oh this guy,0
14753,Oh this guy,0
14754,"We are not out of Europe, we are out the EU.\n\nIf it worked like you think we would finally be able to ditch the bloody song contest.",0
14755,"Okay, stay out of Europe! ;)",0
14756,"That is funny mate, you are out of Europe now too",0
14757,Alessandro Sala score more goals over  legs than us and we will,0
14758,Stop crying. Its over already.,0
14759,"Blame the ref, not arsenal.",0
14760,So now u gonna say Xhaka dive \n,0
14761,Alessandro Sala mimimi,0
14762,Ok - then.,0
14763,that is part of football learn how to do it and get a penalty simple as that. welbeck you have shown your smartness on the field good job.,0
14764,Let is give them  penalties next time so they shut up,1
14765,i wonder why Man Utd plonker fans follow arsenal fb pages. who does that......,0
14766,"And add this truth too, arsenal far better than Milan",0
14767,"State buoni, inglesi del cazzo, che il Milan nella sua storia ha vinto pi di quanto voi potrete mai vincere.\nFate i fenomeni, ed anche quest'anno non vincerete un cazzo perch siete un club pietoso.\nNoi bianconeri vi aspettiamo ( sempre se vi qualificate ) il prossimo anno in Champions, cos vi asfaltiamo quella mezza squadretta che avete.",0
14768,"I don\ not think that Arsenal have some responsabilities in this match... but  invisible penalty for Arsenal and  evidenced penalty for AC Milan... can i have the doubt? Can i suppose that Welback let himself fall down and the referee take three orrible mikstake? I have watched AC Milan play with Van Basten, Gullit, Rijkard, Pirlo, Kak Schevcenko, Maldini, Rui Costa, Nesta and more and more... they always play football for the glory of AC Milan... \n\nPlease go on YouTube e watch AC Milan vs FC Juventus looking for ""Muntari Goals""... the ball overtake the line about half a meter... from that year every referee fouls make me an ask... ""how it\ is possible make a so big mistake?""\n...  penalties not given to us... i think that refree doesn\ not make a mistake... he make an orrible thriller!",0
14769,Alessandro Sala abbiamo pagato anche Donnarumma per commettere la papera oltre all'arbitro sai? Tanto adesso da voi arriva Reina e quindi giustamente lui per ripicca ha accettato...  #fateriderevoi,0
14770,"Non mi ripeto, leggi la risposta all\'altro post, rigore RIDICOLO per l\'Arsenal, due rigori non dati al milan, un\'ammonizione GRATUITA per Suso per \ isimulazione\' INESISTENTE.... dai, chi fa ridere non siamo noi... leggi il ""TheSun"" quotidiano sportivo inglese che riporta ""INVISIBLE TOUCH AND TERRIBLE MISTAKE: ARSENAL PASS"" .... altro da dire?",0
14771,"Se si contesta anche un'ammonizione, peraltro per simulazione evidente, siamo alla frutta. Come pu una societ gloriosa come il.Milan attaccarsi a sti episodi, in Europa poi, che dovre essere la sua casa?  anch'io non mi ripeto, se non dicendo parlate e lamentati a vanvera quanto volete, se vi fa stare pi contenti (come lo.eravate dopo aver ladrato la partita alla Lazio che peraltro meritava anche di pareggiare ampiamente), ma ai quarti ci andiamo noi",0
14772,"Alessandro sala,,  ok let is say Welbeck didnt get the PENALTY and Milan get  PENALTIES BUT YET MILAN COULDNT REACH LAST EIGHT EITHER :D\nIF YOU WANT TO COMPLAINT ABOUT REFEREE DECISIONS WHY DONT YOU DO IT ON UEL PAGE??",0
14773,"Hai appena ammesso che Cutrone ha segnato irregolarmente... quindi il rigore per il Milan  di conseguenza da assegnare... ti stai arrampicando sugli specchi, ma da un interista tifoso dell\'Arsenal non ci si pu attendere gran che... con la tristezza repressa che hai per vincere poco o nulla ti posso quasi capire, in  annidi storia vi attacate al ""triplete""... si, fate decisamente ridere, soprattutto se nel , quando solo  squadre italiane vanno in Champions, siamo qui a tifare arsenal fa capire tanto! Spero che l\'Arsenal vada in finale... e che poi la perda cos godrei il doppio... noi le finali in Europa le vinciamo... ah no, noi in Europa ci arriviamo, non come l\'inter che PATETICAMENTE si scusa dicendo ""abbiamo preferito cos per non ammettere l\'inferiorit vince l\'inter ""forza inter"", quando fa cagare ""forza Arsenal""! Grande, sportivit al top!\nCiao, buone cose, non risponder pi",0
14774,In a dream?,0
14775,Alessandro you seem upset? Milan play like Italy is national team... Niko,0
14776,Alessandro Sala you are pathetic Madame.,1
14777,"Owhh thats why Premiere league can send all of big four to CL group  stage.. I can understand it, because only juventus who can gain uefa coefficient point.. And thats why Juventus has no rival on serie A,, Pathetic",0
14778,If there was  goal in it then fair enough blame the ref but you lost - over  legs. You simply didn not turn up.,0
14779,Home advantage brother Sala,0
14780,Martin Leghorn he is still shite,1
14781,Indeed,0
14782,"Hope u will make England proud in europa league not as (shameless united, toothless spurs and pitifully chelsea)",0
14783,Lucky win for us finally luck also favore us,0
14784,Good but ospina is an average Keeper,0
14785,Ch b  ng may m nh <,0
14786,And suddenly a beast is waiting for you at the Quarter Final door by the name Atletico Madrid.,0
14787,Now let is finish the job and bury the Italians,0
14788,Wenger needs to give Edward Nketia a chance now,0
14789,Randy Malembe,0
14790,Vous avez gagn ?,0
14791,May win tonight but there a big question that needs a answer how we lose to Brighton and win twice to a.c.,0
14792,Puzza casc pp le scale n'ghe le mani in saccoccia,0
14793,"Oh look at that, how odd, you shoot in a bit of space and a goal?! No way. \n\nGlad he took a shot rather than pass side to side. Boring football",0
14794,#wengerOUT,0
14795,Waduw Non Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++  STATUS  ++++++)\n\nXHAKA BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Non Arsenal ^_^\n Z-Pro. Ga,0
14796,SHAME!,1
14797,More spin on it than Jimmy White puts on the cue ball,0
14798,Gooolllllll,0
14799,"Bel rigore complimenti, oramai si  capito che gli arbitri vogliono favorire le inglesi solo perch  il campionato pi seguito al mondo, siete anni luce dal vero calcio fate ridere",0
