,comment_id,comment_message_x,comment_message_y,predictions
10774,10155836802762713_163213344337829,b'zar te nije sram poslije onakvog penala',zar nije sram poslije onakvog penala,0
10775,10155836802762713_343724996141310,"b'Julian \xc4\x8cop zao mi je milana, zao mi je gatusa, al zasluzio je arsenal pro\xc4\x87i. nek drugi put isto onaj panj stavlja ruku na igraca'",julian zao milana zao gatusa zasluzio arsenal pro nek drugi isto onaj panj stavlja ruku igraca,0
10776,10155836802762713_228746107672671,b'Aljumali Ahmed Win Win!',aljumali ahmed win win,0
10777,10155836802762713_345361122638755,b'Congratulations \xf0\x9f\x99\x82',congratulation,0
10778,10155836802762713_228746951005920,b'Wake me up when Arsenal carry UEFA Europa League',wake arsenal carry uefa europa league,0
10779,10155836802762713_1664190540335875,b'good game played by the gooners well done\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d',good game played gooners,0
10780,10155836802762713_420406081739916,b'Rigore inesistente! Avete fatto stage a Torino?',rigore inesistente avete fatto stage torino,0
10781,10155836802762713_420406725073185,"b""Loan le Clezio Nico Napoletano Milan c'est de l'eau \xf0\x9f\x98\x82""",loan clezio nico napoletano milan cest leau,0
10782,10155836802762713_377094579430635,"b""C'est plus ce que c'\xc3\xa9tait""",cest plus que,0
10783,10155836802762713_345353439306190,"b""C'est clair""",cest clair,0
10784,10155836802762713_377094789430614,b'While its great to win i was disgusted by Danny Welbeck.',great win disgusted danny welbeck,0
10785,10155836802762713_345355542639313,b'Congrats wenga',congrats wenga,0
10786,10155836802762713_228752084338740,b'Good news. Congrat',good news congrat,0
10787,10155836802762713_420413685072489,b'Marcello Ratazzi',marcello ratazzi,0
10788,10155836802762713_364659854013704,b'Stelios Fotis roufa thn Dimitris Vidas',stelios fotis roufa thn dimitris vidas,0
10789,10155836802762713_1664215487000047,b'Gunners forever',gunner forever,0
10790,10155836802762713_163220587670438,b'Mamoon Zaman',mamoon zaman,0
10791,10155836802762713_228767811003834,"b""Let's win europa""",let win europa,0
10792,10155836802762713_228754464338502,b'Juan Pablo Parra',juan pablo parra,0
10793,10155836802762713_377106632762763,b'Mike Mackenzie ... a good eight days in the Europa League. AC Milan are a quality opponent. Gunners need to show the same resolve in the EPL.',mike mackenzie good day europa league milan quality opponent gunner need resolve epl,0
10794,10155836802762713_228755934338355,b'Axel Husler Gabany\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x91\x8c',axel husler gabany,0
10795,10155836802762713_377110126095747,b'Kacper OlkuskiMicha\xc5\x82 MagieraMiko\xc5\x82aj Stoch',kacper olkuskimicha magieramiko stoch,0
10796,10155836802762713_364665980679758,b'Coyg',coyg,0
10797,10155836802762713_420425211738003,"b""That's is the spirit we won't from now""",spirit won,0
10798,10155836802762713_420427708404420,b'Ayub Khan',ayub khan,0
10799,10155836802762713_163226841003146,b'I am really happy that Arsenal won yesterday! <3 :) =D',really happy arsenal won yesterday,0
10800,10155836802762713_155047248513259,b'Good work but still u must go',good work,0
10801,10155836802762713_1664247350330194,b'Bose Soumyadeep...... Arsenal jitbe',ose soumyadeep arsenal jitbe,0
10802,10155836802762713_1664248383663424,b'yayayayaya',yayayayaya,0
10803,10155836802762713_155048681846449,b'We are the gunners!!',gunner,0
10804,10155836802762713_1664263356995260,b'We are winning the Europa league... I am already rehearsing on how to celebrate\xf0\x9f\x98\x80',winning europa league rehearsing celebrate,0
10805,10155836802762713_345387932636074,b'Bruno Dos Anjos',runo do anjos,0
10806,10155836802762713_163234471002383,b'love you Gunners \xf0\x9f\x98\x98\xe2\x9d\xa4',love gunner,0
10807,10155836802762713_345395125968688,b'Ma\xc3\xabva Cipro',cipro,0
10808,10155836802762713_343717282808748,b'Robbery club.',robbery club,0
10809,10155836802762713_345404455967755,b'Wndar bar',wndar bar,0
10810,10155836802762713_228773997669882,b'up u gooners !',gooners,0
10811,10155836802762713_343717706142039,"b""Pierre Tripodi-Docter Ncy je t'ai pas entendu......... \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x98""",pierre tripodidocter ncy tai pa entendu,0
10812,10155836802762713_1664299116991684,b'Aziz Jlassi',aziz jlassi,0
10813,10155836802762713_343721306141679,b'Shame shame kifeh yafer7ou bpartie kif adhika w barbitrage kif adheka',shame shame kifeh yaferou bpartie kif adhika barbitrage kif adheka,0
10814,10155836802762713_377137322759694,b'HHHhhh ty yzina 3ad ya zamil',hhhhhh yzina zamil,0
10815,10155836802762713_377137562759670,b'Mortadha Hichri wlhhh wrask zamil fdhaya7 \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94',mortadha hichri wlhhh wrask zamil fdhaya,0
10816,10155836802762713_228776547669627,"b'Good performance, keep it up!'",good performance,0
10817,10155836802762713_163239734335190,"b""I'm an arsenal fan but At Madrid will beat arsenal I hope am wrong""",arsenal fan madrid beat arsenal hope wrong,0
10818,10155836802762713_345414059300128,b'Arsenal \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc',arsenal,0
10819,10155836802762713_345414732633394,b'Wow that is super awesome',wow super awesome,0
10820,10155836802762713_228781151002500,b'We gonna make it up to the grand finals',gonna make grand final,0
10821,10155836802762713_420462075067650,b'Thanks so much',thanks,0
10822,10155836802762713_420462145067643,b'Vale \xf0\x9f\x91\x8b\xf0\x9f\x8f\xbb',vale,0
10823,10155836802762713_1968350023418343,b'Vai a fare in culo',vai fare culo,0
10824,10155836802762713_163245757667921,b'Vincete questa minkia',vincete questa minkia,0
10825,10155836802762713_345420515966149,b'Up gunners nice match played',gunner nice match played,0
10826,10155836802762713_364704977342525,b'For sure Arsenal should win this trophy in order to avoid noise from the haters.',sure arsenal win trophy order avoid noise hater,0
10827,10155836802762713_364705080675848,b'Dhuri AD \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',dhuri,0
10828,10155836802762713_228786014335347,b'Bayern 10 arsenal 2 hahahahahahaha',ayern arsenal hahahahahahaha,0
10829,10155836802762713_1664348573653405,b'I am bayern fan',bayern fan,0
10830,10155836802762713_345423519299182,"b""ho` ho'""",ho`,0
10831,10155836802762713_192743444659521,b'Waawu',waawu,0
10832,10155836802762713_2196581697020435,b'I see Arsenal captain number 10 Jack Wilshere friends. I have waited a long time for this \xe2\x9d\xa4 \xe2\x9d\xa4 \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a',arsenal captain number jack wilshere friend waited long time,0
10833,10155836802762713_408039396288723,b'Ladri...ladri....ladriii',ladri ladri ladriii,0
10834,10155836802762713_159885944725687,b'Oscar Paut siempre el arsenal se baila al milan jajaja',oscar paut siempre arsenal baila milan jajaja,0
10835,10155836802762713_1323521991081026,b'THE DOG WELBECK\n\nMERDA ARSENFUCK',dog welbecknnmerda arsenfuck,0
10836,10155836802762713_152970725381219,b'Kwame Aboagye which one be your own? Some bro complain to you?',kwame aboagye bro complain,0
10837,10155836802762713_1618574828192510,b'My own be say support a better club',say support better clu,0
10838,10155836802762713_184194905700410,"b""Abdirahman Ali it's looking good boys""",abdirahman ali looking good boy,0
10839,10155836802762713_2066056400343189,b'Brighton \xf0\x9f\x98\x82',righton,0
10840,10155836802762713_341853166306570,b'Ve la fanno pagare adesso vedrete',fanno pagare adesso vedrete,0
10841,10155836802762713_178868296072379,b'Scarsi',scarsi,0
10842,10155836802762713_160358281292747,b'Lucky but They deserved the win',lucky deserved win,0
10843,10155836802762713_413373405780152,"b'Well done arsenlol, beat some Swedish milkmen and an AC team with borini at RB \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",arsenlol beat swedish milkman team borini,0
10844,10155836802762713_178869412738934,b'Referee man of the match',referee man match,0
10845,10155836802762713_184195018860982,b'Go Arsenal',arsenal,0
10846,10155836802762713_354017685095726,b'improved team spirit and high work rate. Great to see shots being taken from range..there is room for improvement especially in that central defence',improved team spirit high work rate great shot taken range room improvement especially central defence,0
10847,10155836802762713_353967925011737,b'Arsenal bu dedin yapar',arsenal dedin yapar,0
10848,10155836802762713_142938989867685,b'Helallii olsun mesut \xc3\xb6zil',helallii olsun mesut,0
10849,10155836802762713_192158538057716,b'I bet all you Arsenal fans will want Wenger to stay if you win the Europa League. Then starting complaining when you lose to Stoke',bet arsenal fan want wenger stay win europa league starting complaining lose stoke,0
10850,10155836802762713_163934587599268,"b'Forget it, Red Bull Lipsk or Lokomotiv Moscow'",forget red bull lipsk lokomotiv moscow,0
10851,10155836802762713_353968565011673,b'Epic penalty',epic penalty,0
10852,10155836802762713_354021428428685,b'Uscirete al prossimo turno.',uscirete prossimo turno,0
10853,10155836802762713_1691201194252477,b'The gunners',gunner,0
10854,10155836802762713_1712543635507118,"b'Yap, despite the penalty we were still the better team, past the last 16 for once, haaa'",yap despite penalty better team past haaa,0
10855,10155836802762713_347578539085005,"b""If u win the uel the next year u'll still have wenger on the bench""",win uel year wenger bench,0
10856,10155836802762713_445394905904169,"b""After AC Milan, it is CSKA Moscow. Definitely, they too will go the AC Milan's way. That's just my wish.""",milan cska moscow definitely milan way wish,0
10857,10155836802762713_355868171487490,"b""That's my guys....what a day!""",guy day,0
10858,10155836802762713_2022069008010543,b'What an age we live in! Arsenal wins a match against AC Milan.',age live arsenal win match milan,0
10859,10155836802762713_2022070718010372,b'Pedro Perales \xf0\x9f\x98\x85\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',pedro perales,0
10860,10155836802762713_978445078989993,b'Alfred Kabashi na fal',alfred kabashi fal,0
10861,10155836802762713_161545314548600,"b'Gunner Always, Gunner Forever.'",gunner gunner forever,0
10862,10155836802762713_1792967537675574,b'Ferhat Ruzgar easy',ferhat ruzgar easy,0
10863,10155836802762713_978448848989616,b'Ogi Milano Ogi Nazril Ajin Nazril',ogi milano ogi nazril ajin nazril,0
10864,10155836802762713_743625159177564,b'oque adianta  nao consegue passar disso..me contratem que eu resolve',oque adianta nao consegue passar disso contratem que resolve,0
10865,10155836802762713_226146397945008,b'i play better that them..',play better,0
10866,10155836802762713_144504813038967,b'the only goal i can proud of is granit xhaka goal.. tactical still weak.. is not like before more pace and speed.. passed not perfect.. not stable... but win is still win hopefully until final..',goal proud granit xhaka goal tactical weak pace speed passed perfect stable win win hopefully final,0
10867,10155836802762713_158040598240832,"b""Didn't watch it, waiting for Wenger to leave.""",didn watch waiting wenger leave,0
10868,10155836802762713_2051822801726694,"b'Why press ""angry""?? \xf0\x9f\xa4\x94\xf0\x9f\x99\x84'",press angry,0
10869,10155836802762713_191050031672242,b'Arsenal tuko sawa sisi',arsenal tuko sawa sisi,0
10870,10155836802762713_191053565005222,b'Great..',great,0
10871,10155836802762713_191061401671105,"b""Roger Daniel Weno roer el Mil\xc3\xa1n sigue sin resusitsr :'v pero aun tenemos al liverpol y roma""",roger daniel weno roer mil sigue sin resusitsr pero aun tenemos liverpol rom,0
10872,10155836802762713_206678946751095,"b""al pr\xc3\xb3ximo es el bueno :'v""",bueno,0
10873,10155836802762713_1813119842091669,"b'People are saying Welbeck dived, and I feel he just went down easily, using the opportunity because as am I aware that defenders should not have done that too, he was not supposed to push people when beaten.'",saying welbeck dived feel went easily using opportunity aware defender supposed push beaten,0
10874,10155836802762713_228712357689121,b'Go Gunners.',gunner,0
10875,10155836802762713_505819003145848,b'Saikiran Avireddy Vijay Krishna Reddy Bommareddy',saikiran avireddy vijay krishna reddy bommareddy,0
10876,10155836802762713_166970524113785,b'Congratulations Iftekhar Hossain',congratulation iftekhar hossain,0
10877,10155836802762713_166972890780215,b'I am not an Arsenal fan lol',arsenal fan lol,1
10878,10155836802762713_505828263144922,b'Faiyaz Reza Niloy Naveed Osman dekh toder friend toh purai polyethene',faiyaz reza niloy naveed osman dekh toder friend toh purai polyethene,0
10879,10155836802762713_166975420779962,b'Wasee Ahmed asholei',wasee ahmed asholei,0
10880,10155836802762713_370340683469871,"b""I don't blame him,he has gone through alot""",don blame himhe gone alot,0
10881,10155836802762713_1675748212491446,b'Visca el Barca',visca barca,0
10882,10155836802762713_741000852757354,b'3-0 in your chelsea face Wasee Ahmed',chelsea face wasee ahmed,1
10883,10155836802762713_1610376002364882,"b""Thought I'd marry an Arsenal fan because they're loyal. Iftrex just destroyed my plans xD""",thought marry arsenal fan loyal iftrex destroyed plan,0
10884,10155836802762713_166981870779317,b'Marry a chelsea fan',marry chelsea fan,0
10885,10155836802762713_1621455664629233,b'Quentin',quentin,0
10886,10155836802762713_156622181694009,"b'Ba Timo ... Awe sure Ba Arsenal , u are true ""Christians"" ..!!'",timo awe sure arsenal true christian,0
10887,10155836802762713_351693068682738,b'Hatim Bin Hammad...i hate this but its my duty',hatim bin hammad hate duty,1
10888,10155836802762713_1774001219324492,b'Salis Livpool vs City \xf0\x9f\x98\x82\xf0\x9f\x98\x82',salis livpool city,0
10889,10155836802762713_146719382816716,b'Hatim Bin Hammad ...dont pls dont......',hatim bin hammad dont pls dont,0
10890,10155836802762713_1711351998958416,b'i strt rememberin the 8 - 4 overall thrashing in their 2 previous matches\xf0\x9f\x98\xad',strt rememberin overall thrashing previous match,0
10891,10155836802762713_2026542457669659,b'Nuff respect',nuff respect,0
10892,10155836802762713_176488522974031,b'We love Arsenal',love arsenal,0
10893,10155836802762713_408099972950146,b'We pass ac mila power',pas mila power,0
10894,10155836802762713_361978494281387,b'Muhn Mannae \xf0\x9f\x98\x9c\xf0\x9f\x99\x88',muhn mannae,0
10895,10155836802762713_409804466157119,b'You got the referee',got referee,0
10896,10155836802762713_176501126306104,b'Muhn Mannae agg 5-1 still excuses \xf0\x9f\xa4\xa3',muhn mannae agg excuse,0
10897,10155836802762713_361980267614543,"b'Man the match was going to ACM, just rewatch it'",man match going acm rewatch,0
10898,10155836802762713_219294338806221,b'Muhn Mannae u made good chances but still lack of goal poacher',muhn mannae good chance lack goal poacher,0
10899,10155836802762713_408130086280468,b'Wenger OUT !...',wenger,0
10900,10155836802762713_219324668803188,"b'Welbeck that falls on his own, how do you expect him not to fall when someone touched him?'",welbeck fall expect fall touched,0
10901,10155836802762713_408217306271746,b'Weak team to play against',weak team play,0
10902,10155836802762713_176572876298929,b'We should care Atletico..bring the Euro cup to my heart Gunners \xe2\x9c\x8c',care atletico bring euro cup heart gunner,0
10903,10155836802762713_362114210934482,b'Achraf Miz',achraf miz,0
10904,10155836802762713_1907577222588655,b'Michael Bates',michael bates,0
10905,10155836802762713_1961319150853342,b'Trotz weiterkommen und Falschen Neu-Gegner im EL aus Moskau: WENGER OUT!!!',trotz weiterkommen und falschen neugegner au moskau: wenger,0
10906,10155836802762713_1961323460852911,b'Benjamin Pappoe',enjamin pappoe,0
10907,10155836802762713_159061861473893,b'Hahahahaha you people we all know you ooo...\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',hahahahaha ooo,0
10908,10155836802762713_1673596822731896,b'grande arsenal elimino al todo poderoso milan segundo equipo con mas champions en la historia',grande arsenal elimino todo poderoso milan segundo equipo ma champion historia,0
