,comment_message,prediction
27463,"And with the rd pick in the  NFL Draft, the NY Jets pick... Mark Sanchez?!",0
27464,"Do they obviously aren not doing that to get Mayfield, who would be available at . Don not know why article mentions him.",0
27465,Daniel Sanchez,0
27466,Rich Suchla your boys working with my boys,0
27469,"As a Jets fan VERY happy here. It is going to be between Rosen, or Allen. Hoping it is Rosen.",0
27470,Luc Turgeon,0
27471,Felix Rau QB?,0
27472,Alter sind die bl,2
27473,Jonas Schmidt Carsten R so dumm eh :D wie letztes jahr die bears,0
27474,"Oh man, das ist sooo teuer!! :/ :D",0
27475,Abdi Nili,0
27477,Kristian Bevenan Beven,0
27478,Jets are a joke the landed the best QB in free agency in my opinion Bridgewater is a beast and alotta people sleeping on him now they are destroying future to move up three spots I can almost guarantee the Colts are Giants weren not gonna draft a q,0
27479,Benjamin Munoz jets ain not playing around! Come on bills get this number  pick!,0
27480,Nad Stef,0
27481,Tar Ziola,0
27482,Great trade for Indy.  Horrible for the Jets,0
27483,Pj Pj James,0
27484,Clay Pleasant,0
27485,This has been a crazy off season so far. And we haven not even got to the draft yet,0
27486,"As a Colts fan, wish the best for the Jets on draft day. You guys need a break",0
27487,"Saquan Barkley, welcome to the Giants",0
27488,This is why the Jets go nowhere they just put the team in the hole for a few years with this trade.,0
27489,Martin Nagl,0
27490,Cristiano Armenti,0
27491,Oh boy... playoffs may be in sight this year,0
27492,Now we need for the billls to do even more to get the nd pick from the giants!! Jets and Bills will set back their franchise  years more!!,0
27493,Rosen if Darnold is taken at #.  You can not blame the Jet when they are been desperately finding a franchise QB for along time.,0
27494,With the rd overall pick in the  NFL draft. The jets select...st overall from  NFL draft.,0
27495,Joe Proctor,0
27496,Ben Parker,0
27497,Haha!!! It is still the Jets.,0
27498,"As a Texans fan, screw you NY.",1
27499,Colts are so bored,0
27500,Yeah it will be interesting to say the least I am thinking ether going for a qb or wr since were in the process of signing Bridgewater who is still young but there is a high chance were cutting Robby Anderson due to his b.s. has done so far this offseason,0
27501,I am so hype #giantsnation,0
27502,"I am taking a proven NFL QB over a draft pick unless he is the next Wentz , someone who was pretty much a sure thing. I don not see the next Wentz or better in this draft. Teddy is better than all of them. And he still hasn not reached his peak. Even Josh is better than these guys. They must be looking at a Offensive lineman / or defensive player that they want badly.",0
27503,Also he is gonna need a solid team around him. Who do the Jets have?,0
27504,Ned Gee nobody. So I hope they draft no qb that high.,0
27505,"Bryan Rannoo, wtf they doing !!!! Lmao",2
27506,Dude I have no clue!! Bowels is the biggest moron,1
27507,Mitchell Montgomery YESS. Good move jets. We now pick rd. That franchise QB is ours!,0
27508,Only lame part is we don not have a nd round pick now.,0
27509,U traded like  picks for,0
27510,This qb sure better be worth it,0
27511,I am sure u could have probly got a great qb  picks later as well without giving up all that lol,0
27512,Well we swapped st rounders. \nThen gave both of our nd rounders. \nThen our nd rd for next year. \n\nStinks we won not be able to get a top WR or TE in rd  but if we land a QB that gets us wins for the next  years I will be more than okay with that lol,0
27513,U know it takes more than a great qb to win right? Lol,0
27514,"We already put a great defense together. Now we are building that offense, which we already have a few pieces there anyway. It is coming together, but the QB is always the most important piece. I sure hope we get the right one.",0
27515,"I still think the jets may have just got duped.. even if the colts had taken the best qb available (which idk if they would have with Luck), the next qb available would still be solid I am sure",0
27516,I agree that there is a chance that whatever guy the jets have their eye on would have been there at pick . But maybe not. And clearly the jets REALLY want him. So they made sure they are gonna get him. I don not think they got duped. Did they give up too much for just  spots? Maybe. But like I said it will be worth it if we finally land our franchise QB.,0
27517,Hope so buckaroo lol,0
27518,Apparently the bills were also about to make a similar trade to move up there. So the jets beat them to the punch. Muahaha. \nWe are getting either Darnold or Rosen woooooooooooo,0
27519,UNTIL THE JAGS SWOOP IN AND TRADE THE BROWNS FOR PICK #!!,0
27520,"Hahaha naahhhh. \n\nGood point though, I would be mucho pissed if another team traded in front of the jets and snagged our guy lol.",0
27521,"Wouldn not be surprised if the jags made a move for our backup Cube. Even if we gave up some extra picks, we already filled up holes in FA",0
27522,You can trade the colts for spot,0
27523,Lol they would be so loaded with picks,0
27524,"Lol foist of all why da heck would we help out our rival, seqqund, why would we trade picks just to be behind u lol",0
27525,"Well you already have a franchise QB, you can trade up for the guy who might replace Borty when his new yr contract is up. Theoretically you can do that without trading though. There will still be a couple quarterbacks at the end of rd . Just not the top  or  lol. But you need to focus on the best available WR or LB anyway.",0
27526,I sure hope the colts use those picks to build a wall around luck Joe,0
27527,A.j. Borrero,0
27528,Chad Wallace I know you hyped,0
27529,Marty Goodrick,0
27530,This suits Cleveland. Barkley will be there at .,0
27531,Yes ... and No \n\nthe Giants will take Barkley at # if the Browns don not take Barkley #\n\nThe Browns will now be able to get both Barkley and Chubb. \n\nBrowns win this trade. Thanks Colts!,0
27532,Felipe Dell IT'S HAPPENING,0
27533,Holland,0
27534,Wonder if chubb will fall to tampa at,0
27535,Really desperate move.,0
27536,"Isn not this like the movie Draft Day ,,,,,,",0
27537,Colts just robbed the Jets LOL  second rounders to only move up  spots!,0
27538,Jason Frentzel you maybe safe now from Johnny .,0
27539,Brad Klag Jehangir Muhammad,0
27540,We could have just lost a few more games..,0
27541,Lucas Maier,0
27542,Lucas Maier  ja i hob mas so duachglesn und dann ersd moi a stund braucht des zum verdauen,0
27543,Lukas Gora omg,0
27544,"Unless the jets get a QB that is going to be at least a perennial pro bowler, they got hosed on this deal.",0
27545,Niko Lukaschek alter vadder viel zu teuer  allem nach der Teddy Verpflichtung,0
27546,Absolut nich f n  Runden pick,0
27547,No thanks. I will take Ridley at,0
27548,Nevin Greene,0
27549,If they only knew how to draft a successful QB. LOL,0
27550,Gave up WAY too much.,0
27551,Gave up WAY too much.,0
27552,"I feel like that was silly....i would have gone after Foles or something with all that. Or did something with that pick, and figured out a way to get Foles.",0
27553,Tobias Pfeffer,0
27554,Habe vorher a grod glesen,0
27555,Stuoid,0
27556,Jimmy Martinez:'v,0
27557,Baker,0
27558,Come on man!... hopefully something will go right for our jets!.. something has to give. We need to win the AFC. EAST and get a super bowl championship!.... we need it!..Thanks Joe p.,0
27559,You are drunk,1
27560,Lmao  play madden bud because thats the only superbowl jets will see lol,0
27561,"Jets: ""We\ will give you our th overall and th overall to move up three spots.""\nColts: ""Deal""\nJets: ""And our th...""\nColts: ""DEAL""\nJets: ""And our  nd round pick...""\nColts: ""DEAL!!!""\nJets: ""And our...""\nColts: ""Stop stop we can\ not handle anymore!",0
27562,Thats alot to give up to move  spots,0
27563,It is been  years,0
27564,Trey Pritchett,0
27565,Heard Colin Kap still looking for a job Jets. Lol.,0
27566,"That\ is a Forest Gump moment for the Jets! ""Stupid is as stupid does.",1
27567,The Jets just pulled a Mike Ditka lol,0
27568,Shake up the draft?  Oh my god they moved up a couple spots. Lol. \n\nShaking up the draft would be if the Pats or Eagles somehow traded up for a top  pick.,0
27569,All Jets fans hope is they pick the right Quarterback then this will look good if is it is not they look like a bunch of A-Holes,0
27570,"When you thought they couldn not get any worse, I am starting to think people are right when they say the Patriots have a easy division! I mean that move has put the Jets five years behind!",0
27571,Who is the Jet is GM? Dumb and Dumber?,1
27572,Great move Jets! Well worth the picks to get our future QB. Rosen is coming our way!,0
27573,Well played Indianapolis!,0
27574,Anthony Scarcellaella,0
27575,It is just the jets taking another gamble on a quarterback while the rest of the team is broken AF.,0
27576,It is gonna be interesting,0
27577,They signed teddy bridgewater tho,0
27578,Alex Cordeau deja un vol   pick pour  places,0
27579,Haha surtout qui prenne un qb fak c comme si les colts droppent de  spot,0
27580,Exact haha,0
27581,"Colts will trade that th pick for every nd round pick left! They can draft an entire football team then! Colt management must have been laughing and high fiving each other after they sealed that ""deal""! LOL",0
27582,Grab Saquon Barkley!!!,0
27583,Lol taken them to the cleaners Anastaci Karatassa,0
27584,Wow they say they wanted one of tham at pick  very dumb move,1
27585,Keith Edwards thoughts?,0
27586,Seen this earlier. They must be after someone desperately to trade for a pick  places earlier. I will take that trade though. Means more for us.,0
27587,"I personally reckon you are massively quids in. You have about  picks in the first two rounds now. Just what colts need, at least two should be for the offensive line  any idea on positions you would want to see boosted?",0
27589,There is no price on a franchise qb if it works out then it will be worth it,0
27590,Edgar Cutar Junior,0
27591,"Eu vi, agora o brownzao tem que ir de QB no #",0
27592,Rapaiz...essa offseason t quente hein,0
27593,T animada,0
27594,"Yannik Offermanns mal gucken, ob es das wert war",0
27595,Maurice Heidemann,0
27596,Steven Johnson,0
27598,Carlo Oliva Dominic Lloyd,0
27599,Jose Robles,0
27600,With this trade does people realize how much value  the st and nd picks get? A lot.....,0
27601,Fr Munger,1
27602,J'adore,0
27603,Only reason to do this is they think browns are going to take that RB from Penn State and jets want the QB from USC.,0
27604,The fact that the Texans got their franchise QB for a lot less...... lol,0
27605,"Was about to rake the Jets for giving away all these picks, but this is what the Eagles did to move up and get Wentz. If there is a QB you believe in, go get him. It changes everything. But you better be just about perfect in draft and. FA afterward to make up for losing all that potential young talent and depth at other spots.",0
27606,Is this as bad as the Ricky Williams trade?,0
27607,Moritz Oberhofer,0
27608,All that for  spots?! They did more harm than good here IMO.,0
27609,Jimi Bernard,0
27610,Bon pour ns autres a moin que les browns et les giants skip barkley ma braill,0
27611,Oublie sa i passera jamais les giants loolll !!!,0
27612,And then they pick Rosen lol !,0
27613,with the rd pick jets select Lamar Miller lol,0
27614,Michael Suazo I think the Jets just gifted Barkley to you.,0
27616,"Draft will be! \n - CLE Darnold\n - NYG Barkley\n - NYJ Mayfield\n - BUF Allen\n - DEN Rosen\n - IND Chubb\n\nColts still get chubbs and  picks in the nd round, they scored.",0
27617,Lol no,0
27618,No no no,0
27619,I may never stop laughing if the Jets traded up to get Mayfield.,0
27620,"Dave Corson it is for a QB, Barkley isn not falling past -",0
27621,Clevelands not trading out of .  They are going to get their QB at  and the best player available at .  Buffalo better try and trade up with NY or Denver.  They are in a bad spot.  They should have pulled the trigger and traded with the Colts before the Jets did.,0
27622,Denver will pick a best OL player available (not QB) at #. Colt knows that already.,0
27623,"Yeah better change that Rosen to a Nelson. Rosen goes to the Jets at , he is the most pro-ready QB in the Draft. If they grab Mayfield, the trade was a bust",0
27624,Too steep of a price.,0
