,comment_message,prediction
69819,Rafael Ramos Caleb Rivera Moyeno,0
69820,Marcello Carta,0
69821,Dam even an animated character has a bigger noodle than mine.,0
69822,Such garbage,1
69823,Eil Lee,0
69824,Timothy Veerman.   Vindt jij wel interessant,0
69825,Geil man,0
69826,Luigi is packing,0
69827,Fred Boburka,0
69828,Alison Mclean,0
69829,Ahahaha,0
69830,Zack Van Dyke Luke Beal Colin WM PSA,0
69831,Lupita Lopez Felix Lopez,0
69832,Mike. Luigi is pulling a Ken,0
69833,I don not know he can play. That  hour shift killed me.,0
69834,Mayra Hernandez Glenda Esquivel Gladys Lopez Michael Broussard Samantha Minnette Broussard Damn lol,2
69835,"The bulge!!!  ay, raul!",0
69836,Julia Holmes,0
69837,Kevin Nguyen,0
69838,Milton Casiano lol,0
69839,Maxime Deneault s le monde me d ben raide,0
69840,Jpenses quil on un peu trop de temps a prendre,0
69841,Alec Jordan weeji,0
69842,Lol people so perverted! But its good to know! Lol,0
69843,Raynold Semeleer ban serio,0
69844,Brendon Adams wtf did I just watch lmao,0
69845,There world had much bigger problems and we are all freaking out because Luigi has a big dick? Sweet Jesus.,2
69846,If . inches is big to you then I got some bad news for you man,0
69847,Samanta,0
69848,Tiffany Roth Ryan Bringuel Esteban Mercado Kevin Hauger,0
69849,And you say Rick and Morty fans are crazy,1
69850,Now we all know what Luigi was doing while Mario was in the spotlight.,0
69851,Alexandria Marie,0
69852,This generation is too obsessed with penises and the sizes of them lol what has the world come to,1
69853,Kleber Pacheco I think I want to play games now.,0
69854,You don not play games,0
69855,I will for that.,0
69856,Ok,0
69858,Aaron Mash Conor Chapman,0
69859,Jimmy Dimer,0
69860,Omg stahhhhp,0
69861,Andrew Shupe WOW did they just assume his gender??,0
69862,"''assume'', ''his'', ''gender''. good quality weed bro.",0
69863,Joseph Hountalas,0
69864,Imelda Arellano,0
69865,Eileen Gregorio,0
69866,Lindsey Michelle Shiles . inches soft is big ??  I feel super good rn,0
69867,Isabel Innes,0
69868,Mantas Rumskas,0
69869,"Baaaah. Easier to ask ""Do you know where my pen.....is?"" Funny AF Maria Fe Ramirez Parker",0
69870,Anthony Miera,0
69871,Ryan Zaklukiewicz,0
69872,Melinda Rodriguez,0
69874,He is a dude what did you expect  Geez must be a slow news day or something.,0
69875,Tova Pitler Jeffrey Sergi,0
69876,The most important part of this is: Why inches? Why?! Open your heart to the metric system already.,0
69877,I am too used to english by now,0
69878,I mean I am in Canada and we use metrics but I don not think I could ever get used to a guy telling me his dick was . cm,0
69879,Only countries that have been to the moon still use imperial. It works.,0
69880,Jason Guillermo Katayama  your president is Trump... if anyone is going backwards then it is the country with imperial ... nuff said.,0
69881,"Jason Guillermo Katayama  I mean you also lost a war against angry rice farmers so, Imma stick with the metric system",0
69882,Manolis Padilla yeah and how did Russia do in Afghanistan? Hooray for metric!,0
69883,"Don not want to rain on your parade, but even though the results were shown in imperial, the guidance computer was programmed using metric... plus, this:  know changing something people are used to must be uncomfortable, but standardisation is a need in a globalised world.  \nP.s. I mean no disrespect whatsoever to anyone who uses the imperial.",0
69884,Olga Jun you are beautiful!!!,0
69885,Olga Jun id rather have trump then the idiot we have,1
69886,Most Americans never leave the country so the average American doesn not really need the metric system,0
69887,Justin S Thompson good point...,0
69888,Manolis your country is a bitch of the ones who lost a war against angry rice farmers. That metric system wont change a thing lol,2
69889,Manolis Padilla actually vietnam wasnt actually a war because it was never passed through congress it was a conflict,0
69890,"NEVER, NEVER, NEVER!",0
69891,"As an American, we arent (mostly) smart enough to know the conversions. They dumb it down for us",1
69892,Justin S Thompson we have states. Like other continents have smaller countries,0
69894,Victor,0
69895,Rachel Jacqueline Theresa haha,0
69896,Michael Douglas Saracco,0
69897,Jala Pina Carlos Alvarado,0
69898,Megan Kerswill Brennah Kelly OMG! Lolzzz,0
69900,And Ken still isn not anotomically correct! Lol,0
69901,White people,0
69902,Shauna Kildea Karen McGonigle,2
69903,Brianna Gamble Bianca Briand yooo they need help,0
69904,"Eh hem, Stephanie Nicole Hamlin, I know this so now you must know this.",0
69905,Todd Blevins Zachary Daquiri,0
69906,Peyton Barlow,0
69907,Tarik,0
69908,Well shit.... Luigi must be packin,2
69909,Georgia Coombes,0
69910,Why do people care so much about this hahahah,0
69911,Jajajaja lo que es no tener nada que hacer Gerardo Rond Carlos Poventud-Escoriaza,0
69912,Next level jajaja,0
69913,Imag si se le levanta la daga a Luigi... Doble raqueta,0
69914,Peach va a gozar,0
69915,Mario es el de la chicharra y Luigi es quien le deja caer el martillo a las beibisssss JAJAJA,0
69916,Jajajaja,0
69917,Cassidy Dawn Stephanie Jean Kaitlynn Smith u know what. i am suing the internet,0
69918,My aunts a lawyer,0
69919,You know what? I am shutting down the internet.,0
69920,Evelyn Calderon,0
69921,Johana Aguilera,0
69922,Giles Ferguson,0
69923,Megan Hampton,0
69926,Corinne Singh,0
69927,What the hell lol,1
69928,Jordan Maria,0
69929,Somebodys daughter about to get it,0
69930,mario is daughter,0
69931,Fuckin done,2
69933,Haille Romero-Espa,0
69934,Swati Singh hi,0
69935,Leah Branson,0
69936,hmm. someone should ban the creator of this video. you lost your privledge  trying to point out a side kicks junk size to kids??????????????,0
69937,Freddy V Jenner lmfao we reached a age in life where we now try to determine a video game character is soft dick lmfao #hecancheckmypipes,0
69938,Lmfao  that is sad,0
69939,#CanITasteItPlease,0
69940,"Big hands, big nose...  You know the rest.",1
69941,Charalyn Easton hahaha,0
69942,Michael Gordon,0
69943,Can not wait to see princess peaches hard nipples through her shirt at the winter Olympic Games.,0
69944,Fernando Ruiz Cruz,0
69945,Hailey Huston Donny Maiberger Brittany Nicole Rhonda Maiberger,0
69946,Chloe Endrodi,0
69947,Carol lmfaoooooo,0
69948,I will never look at Luigi the same.,0
69949,Dallas Louise Johnson,0
69950,Glenn .. Luigi,0
69952,Angela Milam this is why i need to give up facebook.,0
69953,John Kucera,0
69954,Melissa,0
69955,Edward Michael Wilcoxson-Soto,0
69956,IslandKidd Carther,0
69957,Sad,0
69958,Saysha Palmer,0
69959,Hernan Santos Loya,0
69960,Carlos Madrigal you can solve this,0
69961,Y tho,0
69962,Alan Galvan,0
69963,Andres Garza,0
69964,Eric Rodriguez,0
69965,Iara,0
69966,Joshua Robertson Josh Ahmed Josiah McClintock Jesse Spelay wtf,0
69967,Luigi is just packing a hog in there,0
69968,Scott Borthwick I am howling,0
69969,Rachael Larkin,0
69970,Jay Nguyen haha wtf,2
69971,Vamshi Krishna Anush Mattapalli Sai Vikas Nethi,0
69972,Why,0
69973,^^,0
69974,Poppy Hagan,0
69975,Why.,0
69976,Jessi Gould,0
69977,"Oh God, x",0
69978,James Thomas,0
69979,Joe Malin Will Rollason,0
69980,Stop,0
69981,Tara Painter\nbitch wtf i am done,2
69982,Alex,0
69983,I never asked for this,0
69984,We all get what we deserve one day,0
69985,Why? Just... Why?,0
69986,Eoghan Watters I am dying,0
69987,Oml....,0
69988,Andrew Scott,0
69989,David Ward,0
69990,Matthew Pendleton,0
69991,Len Martinez Briana Berry Isaiah Rivera Christopher Ortiz-Martinez,0
69992,Zoey Legge wot,0
69993,. inches wow,0
69994,Sharoze Kayani,0
69995,Omg  lol Vincent Evans Erica Schiller,0
69996,Daj Vallejo Garcia,0
69997,could u not report about silly shit?,2
69998,Abdel Rahmanoodle,0
69999,Jean Carlo Moreno,0
70000,Tian Guang,0
70001,Luigi ce l'ha pi grosso del tuo...,0
70002,Abi Johnson,0
70003,"If we could only put this much time into a cure for AIDS, solving world hunger. But no. Luigi is dick.",2
70004,"I mean, it is a nice sentiment, but do you search for AIDS cures in your downtime?",0
70005,Calvin Patrick Bremer No. But I also don not calculate the size of a fictional character is penis in my downtime either. My point was the effort put forth that are tbh energies that could be placed into more productive ventures lol.,0
70006,Magic Johnson,0
70007,"I also think calculating the size of fictional penises (peni?) is odd, but I think curing AIDS is a bit too out of the realm for nearly everyone  Exaggeration, I know.",1
70008,"Calvin Patrick Bremer My point is if ppl have the focus and skill to be successful in one venture this is like x amount of ppl retorting with ""Dicks. I chose to succeed in dicks. Fake ones. Like ones that don\ not exist on our physical plane they\ are imaginary"". Lmao but no I agree with you maybe that\ is a bit too much to expect lol.",1
70009,Eric Fagan ventures such as?,0
70010,I remember a point in time when we didnt sexualize luigi,0
70011,Joel Millar now you know something that you wish you didn not know. You are welcome,0
70012,Ben Evans,0
70013,Mirella what a time to be alive,2
70014,Omg why,0
70015,Ewan McLellan,0
70016,Alex Ramos,0
70017,Wtf lmao,2
70018,Danielle Wynn,0
70019,He was always my favorite,0
70020,Mario was mine,0
70021,"WTH??  So, late me get this straight.   Luigi is a MAN??   I DON'T EVEN KNOW THAT!!!!  For  years I thought Luigi was a teenager.  Now, his a MAN with a bulge!!!!",1
70023,"I mean, he is a plumber. How many teenage plumbers do you know?",0
70024,Do you not see that big ass fucking mustache?,2
70025,Robert Valadez,0
70026,Jimmy Chi,0
70027,Franziska Campanale omg echt jetzt,0
70028,Oh nein jetzt wirst du mich jeden Tag in so ner schei taggen,0
70029,Hahahahaha. Ohja!!! Du wolltest es so,0
70030,Alles gut,0
70031,Jerry Soto,0
70032,Shawna Redekop,0
70033,y r u like this,0
70034,Jonathon Bullock,0
70036,Lukas Thomas,0
70037,Christy Hird,0
70038,Lmao i saw this,0
70039,Brandon D Tomasik,0
70040,Jealous?,0
70041,"So, now all games that have MEN in them.   Will have a bulge in the games now.",0
70042,"I am lost for words. Please do something with your useless self if this is how you spend your time. If not for yourself, for the rest of us.",0
70043,Allan Bray lol,0
70045,It is like he ate a super mushroom and it never wore off completely...,0
70046,Damien LaRose,0
70047,Tim Springer,0
70048,Brian,0
70049,David Rosenthal,0
70050,Why are ppl staring at it its an animation..not real..I guess ppl are just sick,1
70051,Ryan Murray,0
70052,Fenix Wilkins,0
70053,Juan Barajas,0
70054,Wtf,2
70055,Fabian,0
70057,lmao luigi hung af,0
70058,Chloe Agostinho,0
70059,Caitlin Henderson WTF WHY,2
70060,Good God!,0
70061,"Meghan someone tried to guess his penis size, was it you?",2
70062,..... I couldn not help it hahah,0
70063,Jonah Shin,0
70064,what the hell why,1
70065,yes,0
70066,Luis Zatarain,0
70067,Manuel Solorzano you need this information,0
70068,I have always wondered tbh,0
70069,James Sahin,0
70070,Gabe Kalmus,0
70071,Abby Idhali,0
70072,Jay Gaddis,0
70073,Paul-Andr Hamel hahahaha,0
70074,maudit tabarnak,0
70075,Only in America. I swear we are the laughing stock of planet earth.,0
70076,Andr Mansell,0
70077,My mans is packing,0
70078,Ana Djordjic,0
70079,What the absolute fuck  why would someone want to know this,2
70080,Mike Wusterbarth,0
70081,Shane look at him the same..,0
70082,Never again will I lol,0
70083,Jake Franklin Cori Jade Borland,0
70084,Have a good time happy st Patrick is dsy lol,0
70085,Shaniquaa Brown,0
70086,Oh come the fuck on!,2
70087,Sierra Rayanne,0
70088,Sara Chow,0
70089,shzksjdkdjd shut up,1
70090,Diego Aranda,0
70091,Francisco Guerrero Rosales abusan,0
70092,. inches??? Wow I am jealous,0
70093,Humanity at its dumbest hour. Wonder whats really goin on inside the brains of the NTE newsteam to bring this kind of crap. Ugh!,2
70094,Matthew Brennan,0
70095,Lmfaoooooo. Marcus Ford why man?,0
70096,Why TF would u tag me in this shit u ugly mf,2
70097,Marcus Ford who tf else am I supposed to tag?,0
70098,U right,0
70099,Joel Mendoza lmao,0
70100,Estefania Pacheco damm,0
70101,Hahahahahaha ya no ahi respeto,0
70103,Luis Nando Moncivais,0
70104,Adam Wemmer,0
70105,Wtf,2
70106,"Im done with the current ""humanity"" ill be in my basement playing smah bros ... uh ... oh shi...!",1
70107,Glenn,0
70108,Jason Guillermo Katayama,0
70109,Cameron Ballard,0
70110,Ma'Shira Ramirez,0
70111,Cristian y Jomar,0
70112,Es en serio.,0
70113,Lo es,0
70114,No te creo que pasaron por todo eso para calcular la longitud del coso de Luigi,0
70115,"Alfin, ya puedo descansar en paz con saber el tama del miembro falico de luigi",0
70116,Exactamente jaja,0
70117,Frida Vilhelmshaugen Bern Ingvild Arnesen,0
70118,Good to know,0
70119,"Ikr, I thought it was something you guys should know",0
70120,"I mean, it is my guy when we play mario kart, so i guess",0
70121,Exactly,0
70122,Brandy Kaytor,0
70123,Hahaha,0
70124,Jahmin Daga,0
70125,Ayman Reda Ouassim Othmane Chakiri Nidal Hamza waaaaaaaaa HHHHHHHHHHHHH,0
70126,Ta haja makaywerouha alatif,0
70127,Matthew Michael,0
70128,He is a grower not a shower,0
70129,What is wrong people?,0
70130,Angel Ochoa,0
70131,James Crapeticio,0
70132,Dawn Wilbur,0
70133,Ok as a teenager back in those days we didn not pick up on those things,0
70134,Nichelle Bartonn hella nasty,1
70135,Exactly,0
70136,Shane Curtis,0
70137,Alex Anderson,0
70138,Jayla Wilson wtf lmao,2
70139,Christian Montgomery is that a micropenis?,0
70140,Kirby Kordsmeier,0
70141,Junior Simon,0
70142,Wtf,2
70143,....I just  Rennie,0
70144,Michael Cassera knowledge is power,0
70145,Stephany R McCoy,0
70146,Casadei Cool Pants explains why he is your favorite,0
70147,I sure can pick em! Lol,0
70148,Kevin Ko Keith Chan,0
70149,Thomas Rushing,0
70150,"Jonathan, brother Ruthless still giving no fucks. It doesn not matter the game.",2
70151,Luigi will forever be ruthless.,0
70152,Just whipping his dick all over the place when he is not a suicide bomber in Smash.. haha,2
70154,Gavin Rigby,0
70155,Brigitte Cameau,0
70156,Josh Bigelow,0
70157,Omfg babe,0
70158,The shit people do,2
70159,Lucy Hannah,0
70160,"Jordan Martin Andy Hilton ""I\ am average which is - inches",0
70161,Saul Polanco George Demarkis,0
70162,Ethan Nicholson reminds you of something in college right with a certain tutor?,0
70163,Richy,0
70164,Alfonso Gutierrez,0
70165,Egg McTrev God is dead,1
70166,GOD IS SO MUCH ALIVE WDYM,0
70167,Sophia McKamey Jose Gutierrez,0
70168,Ashley Clark Joe HP bulge watch goes viral,0
70169,It appears you are not the only one then,0
70170,Luigi Nunley,0
70171,"It isa me, Nunlio",0
70172,Hahahaha amazing,0
70173,copyright Ashley Clark,0
70174,And i bet he is at most ' tall,0
70175,Lol what relevance does that have,0
