,comment_message,prediction
10841,much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere nhow much pay refere,0
10842,nc arsenal fc,0
10843,milan defender contact welbeck pushed using right hand,0
10844,marlom fachicom aquele p de proced duvidosa tamb haha,1
10845,wenger,0
10846,arsenal well body oooo,0
10847,kukalars jensen jeremiassen,0
10848,gabrielle,0
10849,stabil kerem tasci,0
10850,reasonably good performance get tie ozil seems disappear times game especially lead goal gets massive increase salary jack wilshire expected take pay cut please explain,0
10851,well done arsenal moon,0
10852,another game ruined poor referees,1
10853,lucee vickerss happy,0
10854,refere,0
10855,de best gunners,0
10856,jao ubijte se,0
10857,get excited arsenal disappoints height hope trust even nwe glory europa league smaller teams playing champions league,0
10858,atleast found way winning,0
10859,finale,0
10860,ravo arsenal,0
10861,matter win pls win win chapwa bothered go hung,0
10862,team,0
10863,gunners let support team love ghana friends around,0
10864,good jo,0
10865,nepal got odi status arsenal milan march made day love nepal gogunnersgo,0
10866,wenger,0
10867,good game arsenal best form,0
10868,great,0
10869,least fk stadium,1
10870,cska success,0
10871,wow gunner,1
10872,ripal patel,0
10873,hope win one hope season,0
10874,paco agui garcia servido cavaliere,0
10875,fuimos rival,0
10876,ladri infami,0
10877,well done yeah yeah yeah gunners,1
10878,damian szreder,0
10879,ivan villasana escobar jajajajaja,0
10880,nasro,0
10881,option participation champions league,0
10882,safari hahahahaha wenger,0
10883,rafik nadour,0
10884,gunners,0
10885,lu pada ngomong apaan si su,0
10886,jose forero maestre que pas ac jajajaja,0
10887,tienen equipo que el mil pesar de todo,0
10888,azmi van ashif shohir el gooners lanesra gooners laila goonerette goonerettenya kneight yudhi gooners dianna goonerette bagus gooners diehard goonerette spa gooners goonerette enhagen irfan gooners goonerette id lien goonerette shinji gooners efendi goonnerettes rony gooners gooners vanggssatt emmang vcc asnu kenzi gooner liisa goonerette derpanzer mdn shodiext gooners arina goonerette arsen goonerette kneight ahmad alfandy henrikh mkhitaryan reza oliver agus mahrezsa abbakar arsenal arsene wenger anggriaman arselona jo fadd arsene aps arsenal cucu arsene wenger riswanto aris arsenal ii riskifans arsenal arsene wenger yuda arsenal wenger,0
10889,njerr sayuti,0
10890,gue ga tau pada ngtik apaan,0
10891,ala njeeeng :v,0
10892,qwontol,0
10893,jgn sumon gw sayuti,0
10894,odo,0
10895,hai pandi,0
10896,sayuti duayuti tigayuti mpatyuti,0
10897,asw,0
10898,sayuti,0
10899,limayuti,0
10900,hadir gan,0
10901,hadir gannn#ggmc,0
10902,hadirr gan #vbts,0
10903,iya gan,0
10904,selamat pagi gan hadirr,0
10905,#ggmc kebumen cingiree,0
10906,oke gan congore nnrn republik ngapak brebes,0
10907,akul brambang,0
10908,iya gan #ggmu pemalang,0
10909,jgn rame woyy ini di lapak orang,0
10910,gblk,0
10911,itu yg komen pake bhs inggris tenggelamkan aja,0
10912,ngiahaha gblk lu,0
10913,ahasa inggris palalu penjul nyuk,0
10914,siap di banned nih admin arsenal dah rusuh di lapaknya,0
10915,apaan nih tetsuya kenzo ngapa lu summon gue,0
10916,tolong terjemahin gan yg komen pake bhs inggris,0
10917,yg mna blok,0
10918,smuanya,0
10919,ogah syu,0
10920,ok,0
10921,pake google penerjemah suu,0
10922,cuihh gblk,0
10923,lorenzo pratesi,0
10924,ac milan arsenal play champions league,0
10925,ac milan rubbish ant league anyone premieshipsides bornemouth unlucky beat feindly haaa,1
10926,paija magar relief,0
10927,fix jityo yo pali,1
10928,ad,0
10929,avete un bel coraggio festeggiare,0
10930,warn remind something ni turkey team galatasaray encountered played team ostersunds could guess game offcors osttersunds nmy team serious team lost game,0
10931,yessssssssss,0
10932,mohammad abdullah humayun aww,0
10933,know one ends gg,0
10934,zar te nije sram poslije onakvog penala,0
10935,julian zao mi je milana zao mi je gatusa al zasluzio je arsenal pro nek drugi put isto onaj panj stavlja ruku na igraca,0
10936,aljumali ahmed win win,0
10937,congratulations,0
10938,wake arsenal carry uefa europa league,0
10939,good game played gooners well done,0
10940,rigore inesistente avete fatto stage torino,0
10941,loan le clezio nico napoletano milan cest de leau,0
10942,cest plus ce que c,0
10943,cest clair,0
10944,great win disgusted danny welbeck,0
10945,keep,0
10946,congrats wenga,0
10947,good news congrat,0
10948,marcello ratazzi,0
10949,stelios fotis roufa thn dimitris vidas,0
10950,+,0
10951,gunners forever,0
10952,mamoon zaman,0
10953,let win europa,0
10954,juan pablo parra,0
10955,mike mackenzie good eight days europa league ac milan quality opponent gunners need show resolve epl,0
10956,axel husler gabany,0
10957,kacper olkuskimicha magieramiko stoch,0
10958,+ =,0
10959,coyg,0
10960,spirit,0
10961,ayub khan,0
10962,really happy arsenal yesterday < :) =d,0
10963,good work still u must go,0
10964,ose soumyadeep arsenal jitbe,0
10965,yayayayaya,0
10966,gunners,0
10967,winning europa league already rehearsing celebrate,0
10968,runo dos anjos,0
10969,love gunners,0
10970,cipro,0
10971,robbery clu,0
10972,wndar bar,0
10973,u gooners,1
10974,pierre tripodidocter ncy je tai pas entendu,0
10975,aziz jlassi,0
10976,shame shame kifeh yaferou bpartie kif adhika w barbitrage kif adheka,1
10977,hhhhhh ty yzina ad ya zamil,1
10978,mortadha hichri wlhhh wrask zamil fdhaya,0
10979,good performance keep,0
10980,arsenal fan madrid beat arsenal hope wrong,0
10981,arsenal,0
10982,wow super awesome,1
10983,gonna make grand finals,0
10984,thanks much,0
10985,vale,0
10986,vai fare culo,0
10987,vincete questa minkia,0
10988,gunners nice match played,0
10989,sure arsenal win trophy order avoid noise haters,0
10990,dhuri ad,0
10991,ayern arsenal hahahahahahaha,0
10992,ayern fan,0
10993,ho` ho,1
10994,waawu,0
10995,de,0
10996,see arsenal captain number jack wilshere friends waited long time,0
10997,ladri ladri ladriii,0
10998,oscar paut siempre el arsenal se baila al milan jajaja,0
10999,dog welbecknnmerda arsenfuck,1
11000,kwame aboagye one bro complain,1
11001,say support better clu,0
11002,abdirahman ali looking good boys,0
11003,righton,0
11004,la fanno pagare adesso vedrete,0
11005,scarsi,0
11006,lucky deserved win,0
11007,well done arsenlol beat swedish milkmen ac team borini r,0
11008,referee man match,0
11009,go arsenal,0
11010,improved team spirit high work rate great see shots taken range room improvement especially central defence,0
11011,arsenal bu dedin yapar,0
11012,helallii olsun mesut,0
11013,et arsenal fans want wenger stay win europa league starting complaining lose stoke,0
11014,forget red bull lipsk lokomotiv moscow,0
11015,epic penalty,0
11016,uscirete al prossimo turno,0
11017,gunners,0
11018,yap despite penalty still better team past last haaa,0
11019,u win uel next year u still wenger bench,1
11020,ac milan cska moscow definitely go ac milan way wish,0
11021,guys day,1
11022,age live arsenal wins match ac milan,0
11023,pedro perales,0
11024,l,0
11025,|,0
11026,alfred kabashi na fal,0
11027,gunner always gunner forever,0
11028,ferhat ruzgar easy,0
11029,ogi milano ogi nazril ajin nazril,0
11030,oque adianta nao consegue passar disso contratem que eu resolve,0
11031,play better,0
11032,goal proud granit xhaka goal tactical still weak like pace speed passed perfect stable win still win hopefully final,0
11033,watch waiting wenger leave,0
11034,press angry,0
11035,arsenal tuko sawa sisi,0
11036,great,0
11037,roger daniel weno roer el mil sigue sin resusitsr :v pero aun tenemos al liverpol roma,0
11038,al pr es el bueno :v,0
11039,people saying welbeck dived feel went easily using opportunity aware defenders done supposed push people beaten,0
11040,go gunners,0
11041,saikiran avireddy vijay krishna reddy bommareddy,0
11042,congratulations iftekhar hossain,0
11043,arsenal fan lol,0
11044,faiyaz reza niloy naveed osman dekh toder friend toh purai polyethene,0
11045,wasee ahmed asholei,0
11046,lame himhe gone alot,1
11047,visca el barca,0
11048,chelsea face wasee ahmed,1
11049,thought would marry arsenal fan loyal iftrex destroyed plans xd,0
11050,marry chelsea fan,0
11051,quentin,0
11052,timo awe sure ba arsenal u true christians,0
11053,hatim bin hammad hate duty,1
11054,salis livpool vs city,0
11055,hatim bin hammad dont pls dont,1
11056,strt rememberin overall thrashing previous matches,0
11057,nuff respect,0
11058,love arsenal,0
11059,pass ac mila power,0
11060,hi,0
11061,muhn mannae,0
11062,got referee,0
11063,muhn mannae agg still excuses,0
11064,man match going acm rewatch,0
11065,muhn mannae u made good chances still lack goal poacher,0
11066,wenger,0
11067,welbeck falls expect fall someone touched,0
11068,weak team play,0
11069,care atletico bring euro cup heart gunners,0
11070,achraf miz,0
11071,michael bates,0
11072,trotz weiterkommen und falschen neugegner im el aus moskau: wenger,0
11073,enjamin pappoe,0
11074,hahahahaha people know ooo,0
11075,grande arsenal elimino al todo poderoso milan segundo equipo con mas champions en la historia,0
11076,nice score congratulations,0
11077,gooolllll arsenal,0
11078,gunners life,1
11079,arsenal beating italian team unusual tend well many years especially cosh also apparent game hit miss mentality maybe easier opposition show fore excited however beware tend ride luck maybe need continue,0
11080,weaker man u played last season,0
11081,arsenal lalam,0
11082,u almost lost played like nd game vs st game guarantee u would lost,1
11083,wenger,0
11084,ladri del cazzo,0
11085,great win onto quarters coyg,0
11086,ladri di merda,0
11087,well done boys,1
11088,fantastic result,0
11089,respects c milan give us threats respect fans well,0
11090,shamefull,0
11091,astardi del cazzo,0
11092,yessssssss,0
11093,wenger,0
11094,great win,0
11095,siete delle merdeeeeeee,0
11096,metdeeee,0
11097,wengerinho forever,1
11098,truely lost us match one thing need know gattuso body language passion ac milan heart happy good luck next game,0
11099,good luck,0
11100,fake winner,1
11101,something cheer change,0
11102,cheater,0
11103,well done boys,1
11104,ladri,0
11105,arise sir wenger,0
11106,wenger,0
11107,whoop whoop x x,0
11108,even win europa wenger must still let go,0
11109,coyg,0
11110,well done arsenal,0
11111,well done boys well done,1
11112,way go coyg,0
11113,welbeck devi morire,0
11114,jack welbeck tonight,0
11115,matter wenger,0
11116,tao <,0
11117,yes #wengeraut,0
11118,whoop whoop sound da police,0
11119,lovely game guys made proud,1
11120,wow,1
11121,still wenger,0
11122,andate affanculo che se non fosse stato per sto rigore del cazzo inventato lo mettevamo nel culo,0
11123,gut gemacht,0
11124,cagones putos ingleses,0
11125,game played well beautiful football,0
11126,thank refreewe need finals tooncoyg,0
11127,yes lads let keep run going arsenal job done,0
11128,yes yes,0
11129,let real fair score : aggregate :,0
11130,job well done,1
11131,siete la merda,0
11132,well done,0
11133,fate schifo mi fate vomitare andate cacare sti venduti di merda,0
11134,woo hoo,0
11135,thank arsenal thanks,0
11136,arsenal merdaaaaa,0
11137,well done lads,0
11138,shame,1
11139,fantastic xx,0
11140,job well done,1
11141,merde,0
11142,ladri siete delle merde,0
11143,job weldone guys,1
11144,good job wellbeck,0
11145,goyg,0
11146,congratulations arsenal fans worldwide,0
11147,wenger,0
11148,congrats hello quarter finals <,0
11149,gunners,0
11150,alexis era el quemado,0
11151,lood,0
11152,merde,0
11153,shame,1
11154,congratulations gunners,0
11155,missing something,0
11156,wenger,0
11157,away fans great support,0
11158,well done lads,0
11159,tf la akamy gawad,0
11160,ladriii,0
11161,tell wher penalty,0
11162,keren bgt itumah yang ada di buku yasin neng arsenal kabuuurrrr :pnn(++++++ status ++++++)nnbring quarterfinals us live react aggregate win ac milan uefa europa leaguenn(++++++ status ++++++)nn jam : : | jumat |tgl : n selamat pagi | selamat beraktifitas neng arsenal ^_^n zpro ga,0
11163,ch b ng may nh <,0
11164,get boysnget frenchee lift trophy,0
11165,ac milan manda,0
11166,great win tonight,0
11167,gonna lift high europa cup continue strong,0
11168,well done boys love,1
11169,fire man welbeck,1
11170,great stuff,0
11171,venduti di merda,0
11172,pezzi di merda,0
11173,ring easy team us go semi finals,0
11174,thank reefere,0
11175,arsenal till deathcheers,0
11176,wenger always hahaha,0
11177,wenger recontra,0
11178,coyg,0
11179,elneny solid past games played,0
11180,good one guys,0
11181,congratulations,0
11182,zhakaboom,0
11183,shame,1
11184,welbeck,0
11185,fate schifo al cazzo,0
11186,well done boys spirit need,0
11187,composed fantastic display tram,0
11188,danny welbeck,0
11189,ladriiii di merda,0
11190,well done lads,0
11191,yes,0
11192,wenger,0
11193,coyg,0
11194,google com/amp/s/www express co uk/sport/football//arsenalnewsacmilaneuropaleaguemassimilianomirabellisorry/amp,0
11195,gunners (frenchman arizona),0
11196,arsenal played smart well despite penalty well done,0
11197,arsenal way,0
11198,next round ya gunners ya,1
11199,robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers robbers,0
11200,hola,0
11201,hay vlin,0
11202,ora prendete l atletico madrid,0
11203,go robbers,0
11204,yesss,0
11205,wowwwwww,0
11206,well done boys,1
11207,job tonight shut haters,1
11208,arsenal haters go hug transformer,0
11209,congrats gunners,0
11210,great win tonight,0
11211,merde,0
11212,get well done boys,1
11213,always gunners,0
11214,next,0
11215,cristiano welbeck,0
11216,still #wengerout# bcuz like hate,1
11217,coyg,0
11218,coyg,0
11219,putos ingleses,0
11220,love arsenal,0
11221,well done going hard teams left im still #wengerout,0
11222,una sola parola redicoli,0
11223,merde,0
11224,venduti di merda,0
